user_id,item_id,category_id,behavior_type,timestamp,edge_weight
66001,18539,2352087,pv,1512008450,0.9304388900283289
131761,347517,4633953,pv,1511976869,0.9235933609033764
332595,221407,3102419,pv,1512027581,0.9346103981647442
54886,321989,1320293,pv,1512111212,0.9530667990154206
182439,47972,4789432,pv,1512142796,0.9601314541562904
203935,449209,564928,pv,1511847120,0.8959933471395443
313239,51561,1851156,pv,1512207137,0.974685553847142
488093,251245,4181361,pv,1511767629,0.8794931676195908
412335,451627,1080785,pv,1511956729,0.9192541187122276
74395,16969,4145813,pv,1511845276,0.89560709766148
263868,171595,4756105,pv,1511916237,0.9105915581855434
76550,229607,3607361,pv,1512225064,0.9787798432683995
390071,107086,2678261,pv,1512306226,0.9975324267274601
103731,313862,2609569,pv,1512117574,0.9544856471251464
288622,432348,149192,pv,1512005574,0.9298133911357847
441275,429807,119613,pv,1511834908,0.8934384848667304
399408,27933,2520377,pv,1512092264,0.9488535142160147
25558,52308,4993094,pv,1511741509,0.8741379650476901
462760,311090,2520771,pv,1512123736,0.9558619050699828
177211,49050,3299155,pv,1512296097,0.9951726265783193
212619,49893,4181361,pv,1511886948,0.9043766074205561
144145,477369,4801426,pv,1511959780,0.9199101560317969
434210,252868,3738615,pv,1511966831,0.9214280800113182
439715,379507,476283,cart,1512011055,1.8620116250406658
167530,401863,3607361,pv,1511738116,0.8734447189977225
478151,19437,154040,pv,1512048605,0.9392162473951817
282438,287460,1859277,pv,1511942858,0.9162774186552404
27719,108001,4181361,pv,1512195993,0.9721490486976043
150963,287971,4181361,pv,1512305247,0.9973041004817159
164267,70661,269606,cart,1512182383,1.9381204098154226
155654,368336,2529187,pv,1512120345,0.9551042934863346
170680,312867,4692440,pv,1512114114,0.9537137389137749
524100,109419,2520377,pv,1511962899,0.9205812989237306
229742,467300,4901188,cart,1511792284,1.769156213678163
312810,476047,982926,pv,1512035048,0.9362436448362582
523706,69344,4672807,pv,1512197801,0.9725601216628775
488074,106726,4825728,pv,1512105342,0.9517595471917899
221230,340810,1320293,pv,1512039064,0.9371232390119948
110624,123014,3002561,pv,1512274123,0.9900724158685144
179019,445076,1297315,buy,1512107963,2.8570290703157517
91044,117867,1275696,pv,1512104934,0.9516687520693438
100871,299875,4145813,pv,1511874613,0.9017719048151084
468248,423747,2640118,pv,1512109281,0.9526365663300054
273969,171690,5048770,pv,1512135786,0.9585589613735613
446243,311001,1045172,pv,1512097717,0.9500641329866958
86927,471558,3780321,pv,1511927073,0.9129017006333033
103878,258645,4756105,pv,1512185344,0.9697313792562211
43566,248698,3607361,pv,1512105891,0.9518817337106728
513781,310349,3607361,pv,1512045015,0.9384281614080662
266722,361083,3692903,pv,1511795793,0.8853042020395673
24004,236622,737184,pv,1512218174,0.977204227655432
221235,356967,285583,pv,1512205676,0.9743526365234714
284344,79644,4217906,pv,1511799019,0.8859722636695145
510814,313126,982926,pv,1511910501,0.9093710593227309
477633,331184,4901188,pv,1512143175,0.9602165454214724
435285,152140,3738615,pv,1512219788,0.9775730919775122
448390,473645,4756105,fav,1511971543,1.8448877301768472
310534,134408,4173315,pv,1512217927,0.9771477904398876
311533,109952,2355072,fav,1512310330,1.996980293650929
205589,194697,1567637,pv,1512277648,0.9908888119398985
38869,185474,1080785,pv,1512303563,0.996911473610549
171132,321838,1074254,pv,1512306905,0.9976908164882126
323250,161460,4756105,pv,1512262181,0.9873116241523465
215692,100873,1299190,pv,1512271170,0.9893890137708278
80125,39874,4069500,pv,1512019266,0.9327950222641689
267069,96283,1906712,pv,1512314583,0.9994836081393387
257048,264721,3002561,pv,1512124997,0.9561437888577871
85259,147845,2465336,pv,1512211873,0.9757655259702543
320661,403970,3607361,pv,1512222342,0.9781570688493679
321632,137852,3607361,pv,1512050810,0.9397006226897674
527089,97840,4145813,pv,1511834945,0.8934462145925286
56528,30385,3747017,pv,1512278593,0.9911077899708584
30227,41119,2026832,pv,1512105540,0.9518036126525284
415100,473473,3607361,pv,1512265248,0.9880199279856314
495491,207835,4993094,pv,1511870396,0.9008831498694013
273336,233426,1575622,pv,1511970405,0.922198439264383
195097,32112,4763051,pv,1511946548,0.9170683459309867
14438,299871,2096639,pv,1512053801,0.9403580589209297
137272,422610,3566542,pv,1511954669,0.9188114344914601
73462,222567,4181361,pv,1511884748,0.9039114969348656
94964,298821,562852,pv,1511768734,0.879720440012855
7562,354190,982926,pv,1512118234,0.954632960669696
177248,458788,1265358,pv,1512009513,0.9306701875203349
288752,307686,753984,fav,1511877190,1.8046309053809977
133679,183192,2361828,pv,1512182124,0.9690015190843076
369009,264658,2640118,pv,1512127698,0.9567478498234558
309249,138299,1216617,pv,1512197029,0.9723845758842953
278121,141747,4145813,pv,1512160140,0.9640331798331858
512933,305322,570735,pv,1512173754,0.9671069047102413
494568,161903,4217906,pv,1512089606,0.9482639718451378
312271,370108,3177877,pv,1512152797,0.9623793586444994
408182,134947,4801426,pv,1511754409,0.8767786748958385
405518,222330,1061857,pv,1511926817,0.9128470560884792
80587,410337,1851156,pv,1512211625,0.9757089436973999
35076,168694,3277224,pv,1511855627,0.8977774055213024
77683,133903,2355072,pv,1511967449,0.9215612410355923
216148,417819,4482419,pv,1512196630,0.9722938593338281
373516,27383,2355072,pv,1511998551,0.9282877311692427
207835,337454,3915471,cart,1512001360,1.8577953021690305
419256,223252,5071267,pv,1512059557,0.9416245500715457
284243,210418,3607361,pv,1511866095,0.8999775937471671
148574,171254,4756105,cart,1512135957,1.917194579328968
144378,408128,1299190,pv,1512052898,0.940159526708772
212385,147540,1127566,pv,1512090072,0.9483673038029803
378038,207505,393663,cart,1511888607,1.8094550025701852
342835,462710,4173315,pv,1512297302,0.9954530682089296
389905,316456,330260,pv,1512084804,0.9471998204055284
455958,181688,3075521,pv,1512291364,0.9940718721030704
264684,366948,1320293,pv,1512313399,0.9992069374884892
429514,259963,1464116,pv,1512215466,0.976585652695978
51155,198541,3299155,pv,1512193290,0.9715348095484088
441856,236419,2885642,pv,1512136906,0.9588100283273396
56279,53390,3449559,pv,1512122153,0.9555081590814247
400706,121819,3299155,pv,1512173355,0.9670166805288791
90661,429259,3002561,pv,1512284937,0.9925790927326429
139374,18586,2181935,pv,1512102046,0.9510263126245981
240041,220776,4756105,pv,1511969274,0.9219545877864112
365980,299100,2066955,pv,1512283429,0.9922291590656075
247230,422200,2033408,pv,1512226478,0.9791035129749008
85993,346065,3607361,pv,1512228402,0.9795440954323393
14423,98822,982926,pv,1511791846,0.8844875160823762
503949,466387,344833,pv,1512093701,0.9491723923455904
522268,374928,4181361,pv,1512170220,0.9663080690710475
356809,325339,3826089,pv,1512199456,0.9729365604116015
197070,279892,3102419,pv,1512065862,0.9430137951577595
59870,282306,2355072,pv,1512280126,0.9914631239297947
352580,79733,3002561,pv,1511971857,0.9225115951340268
336572,259716,4462359,pv,1512021845,0.9333577059803296
473499,100488,4217906,pv,1512308952,0.9981684706736487
502381,272981,883960,pv,1511881761,0.9032803865793019
136520,339256,4756105,pv,1512056354,0.9409195844818995
115622,105566,2520771,pv,1512133059,0.9579479330483489
138277,286878,902556,pv,1512125365,0.9562260672017316
357725,470534,3102419,pv,1512129086,0.9570584153656326
391203,355353,2920476,pv,1512273030,0.9898194118282189
306776,432173,2520377,pv,1512093606,0.9491513080202402
385800,248242,2640118,pv,1511967259,0.9215202995135161
419664,249676,1575622,pv,1512133298,0.9580014692765612
244758,287563,1516409,pv,1512281331,0.9917425202151617
72594,434989,2520771,pv,1512217687,0.9770929557818132
157515,112347,4217906,pv,1512141814,0.9599110152970812
496487,382358,4756105,cart,1512139754,1.918897503956396
356952,94604,1349561,pv,1511956371,0.9191771709023319
105295,419271,3343095,pv,1512137770,0.9590037534792974
361936,63065,3102419,pv,1512037049,0.9366818055202026
441296,68288,2640118,pv,1511708334,0.8681255332467199
465514,453835,3874527,pv,1512179797,0.9684744124010829
324644,192341,4921805,pv,1512209998,0.9753378179714209
15346,138612,2131531,pv,1511864147,0.8995677506985462
93137,659,4069500,pv,1511958326,0.919597453192218
206826,395299,2644878,fav,1512252816,1.9703039575878745
490774,67416,2158870,pv,1512205207,0.9742457898455151
70262,220949,4244487,pv,1512089962,0.9483429111238889
57143,116216,1789614,pv,1512047058,0.9388765648792435
72951,41349,1320293,pv,1511740110,0.8738520595579098
407434,132403,2355072,pv,1512280014,0.991437159144758
159827,236044,3000315,pv,1511857316,0.8981320391470939
311373,233887,4558987,pv,1512125040,0.9561534025381102
154126,192060,2355072,fav,1512207437,1.9495078575390214
184305,451628,1573426,pv,1511843447,0.8952241546064947
263069,191760,2578647,pv,1512059987,0.9417192313016346
492901,393645,1219760,pv,1512082305,0.9466464998399197
506083,454754,3002561,fav,1512026356,1.868685455552858
224299,223977,1382264,pv,1512103609,0.9513739501937349
160041,14132,1910923,pv,1512133168,0.9579723487813339
294936,353301,2459106,pv,1511842170,0.8949568824729633
52619,288274,1859277,pv,1512114629,0.9538285932105534
493730,19431,321567,pv,1512167020,0.9655853010246822
402627,243041,4339722,pv,1511951341,0.9180967134462453
429832,350590,2355072,pv,1512213620,0.9761642045587079
52148,122198,3738615,pv,1511830695,0.8925587778683761
53185,321481,982926,pv,1512121006,0.9552519258758849
272033,273281,149192,pv,1511654182,0.8681255332467199
287979,39341,3109662,cart,1511864371,1.7992297378856368
353676,154655,235534,pv,1512136492,0.9587172155608832
525806,270698,2837163,pv,1512168658,0.9659552003550914
92879,463359,982926,pv,1511953607,0.9185832990203776
136959,429606,1449177,pv,1512310162,0.9984509238654876
380521,280209,3214361,pv,1512090595,0.9484832884878438
251527,48539,1567637,pv,1512272140,0.9896134453163804
139896,262106,2877672,pv,1512193549,0.9715936487959648
337616,467300,4901188,pv,1512083781,0.946973271938096
491669,5178,4558987,pv,1511929499,0.913419705486097
124238,218846,1567637,pv,1511761643,0.8782630090162455
47248,770,4756105,pv,1511885308,0.904029865995538
256774,311358,4756105,pv,1511997469,0.9280529026910908
518050,315668,982926,pv,1512267898,0.9886323375554548
169798,142221,237446,pv,1511738211,0.8734641215866198
76808,303701,1029459,fav,1512031402,1.870891607989347
328070,418492,982926,pv,1511859575,0.8986065727329239
480492,88839,4217906,pv,1512191007,0.971016315002146
240807,6883,2293367,pv,1512009572,0.9306830269768058
356007,382957,728641,buy,1512190411,2.91264300709818
229264,416044,2877672,pv,1511778247,0.8816794701699433
369959,147596,3607361,pv,1511946038,0.9169589901329899
275180,249419,2520377,pv,1512004213,0.9295175349537508
217423,236956,4801426,pv,1512215906,0.9766861330570445
136202,257868,3158249,pv,1512019204,0.9327814993406763
489359,131613,211810,pv,1512068081,0.9435032175692152
191887,421280,2529187,pv,1512195618,0.9720638091939026
283358,341894,154040,pv,1512247295,0.983881005245617
293790,308730,3338209,pv,1512199661,0.9729831989168531
412867,190065,1320293,pv,1512178049,0.9680786480635943
284853,289642,4866919,pv,1512000767,0.9287688592650938
105462,397927,3004643,pv,1511960037,0.9199654384988589
387698,389108,3776866,pv,1512288386,0.9933799023533809
129029,363670,838946,pv,1512219437,0.9774928624262412
498949,226069,3248864,pv,1511764132,0.8787743042011524
133625,258036,1422474,pv,1511954659,0.9188092860589613
270043,288116,672001,cart,1512070820,1.888215362823708
403325,26482,1216617,pv,1511594364,0.8681255332467199
240499,200985,4145813,pv,1512213751,0.9761941063120787
365551,340917,1575622,pv,1511717481,0.869240470236774
170651,311893,154040,cart,1511962113,1.8408242443959753
479613,318668,965809,pv,1511885365,0.9040419151440633
339561,156495,2827444,pv,1512014372,0.9317281865518603
40451,227954,3030023,pv,1511777182,0.8814599360177612
443280,391966,4894095,pv,1512091101,0.9485955166167409
333939,355331,3002561,pv,1511912883,0.9098776995469472
441472,112636,1787510,pv,1512019009,0.9327389688430989
173246,471590,154040,pv,1511875744,0.9020104180940657
211294,244817,2465336,pv,1511840131,0.8945302915193046
440132,322389,3607361,pv,1512307674,0.9978702308442675
521642,298538,2558244,pv,1512208029,0.9748888693548967
316001,67620,2355072,pv,1512006093,0.9299262369193768
425485,215397,685988,pv,1511877072,0.9022905566523663
124923,275152,149192,pv,1512296554,0.9952789756383756
212762,163978,4217906,pv,1512086070,0.9474802574782227
62041,371841,1477455,pv,1512091165,0.9486097124248754
169341,89428,874415,pv,1511707297,0.8681255332467199
336081,187294,1320293,pv,1511851998,0.8970159102346418
437136,407897,4145813,pv,1512125976,0.9563626917196083
223491,396119,2131531,pv,1512058774,0.941452166605599
453787,15202,1127566,cart,1512203194,1.9475746502196511
240116,17760,155172,pv,1512142901,0.9601550274983277
446321,27763,4170419,pv,1512203580,0.9738752206523412
521968,40037,737184,pv,1512218606,0.9773029434961701
28642,389524,2355072,pv,1512225217,0.9788148603578928
308739,232714,2735466,pv,1511790436,0.8841959513040867
137759,196920,2640118,pv,1511706690,0.8681255332467199
181010,193290,4217906,pv,1512137494,0.958941864801439
293093,455967,2885642,pv,1511767425,0.8794512160601744
35930,445881,2087597,pv,1511856612,0.897984205621941
223471,3239,155172,fav,1512039028,1.8742307010682948
513811,371832,102272,pv,1511954574,0.9187910245855498
32276,368038,4976066,pv,1511965583,0.9211592309699153
217645,106511,4145813,pv,1512017635,0.9324393473796887
119320,177883,5053508,pv,1512295070,0.9949336735438187
366964,384428,982926,cart,1512259286,1.9732870169501875
387554,278929,4756105,pv,1512053471,0.9402855007602967
100018,188047,1299190,pv,1512178177,0.9681076230299234
346453,247071,753984,pv,1511789671,0.8840378021240862
360802,175311,2131531,pv,1511798378,0.8858394809867915
17588,24817,4801426,pv,1512279918,0.9914149041559319
195885,218054,154040,pv,1512234180,0.9808684088198996
469717,286980,154040,fav,1512227936,1.9588747330434986
33263,279478,1722855,pv,1511622282,0.8681255332467199
6852,374647,2671397,pv,1511782483,0.8825532008993189
415316,238528,2920476,pv,1512012441,0.9313075865265615
399578,150443,4794845,pv,1511932406,0.9140408016534587
4549,71468,4022701,pv,1512004070,0.9294864548690793
348032,95992,2572604,pv,1511749525,0.8757779527710794
463219,359423,3607361,pv,1511917399,0.9108390065453139
235156,228760,2926020,pv,1512128959,0.9570299948764717
487888,11393,1320293,pv,1512087426,0.9477807229288412
366097,148135,154040,pv,1512261688,0.9871978163682885
301620,185744,4145813,pv,1512056688,0.9409930716926086
512148,76473,2782399,pv,1512184724,0.9695908044517652
302044,115701,4801426,pv,1512289775,0.9937025912136245
349809,235197,2321441,cart,1512100263,1.9012597968964897
305540,38924,570735,pv,1512014290,0.9317103218919719
450791,427144,4756105,pv,1512177997,0.9680668772312373
55110,471069,1686309,pv,1512012927,0.9314134265473764
384601,51655,2885642,pv,1511787114,0.8835093963330689
517321,3935,2735466,cart,1512119926,1.9100214457894247
366304,426466,2465336,cart,1512057911,1.8825244141685877
167621,158038,2939262,pv,1512112429,0.9533380501374425
457877,240044,883960,pv,1511706813,0.8681255332467199
82732,50921,5053508,pv,1511767026,0.8793691695298161
255077,467438,1320293,pv,1512274124,0.9900726473748289
132674,74176,1906712,pv,1512109584,0.9527040628047363
509447,213381,4756105,pv,1511780798,0.882205543820926
389883,50860,2030976,pv,1512134452,0.958260008481734
262996,144811,4242717,pv,1512285507,0.9927113942272939
405318,391372,2969269,pv,1511948989,0.9175919334193913
155228,441522,3597057,pv,1511779176,0.8818710145626429
46917,425956,3975787,pv,1511971166,0.9223625524628399
343327,262687,4267003,pv,1512312039,0.998889234626964
332818,379555,4690421,pv,1512208251,0.9749394768903628
496286,52883,4756105,pv,1512119938,0.9550134025932108
186123,163161,3002561,pv,1512007257,0.9301793743773097
11687,107286,3745824,pv,1512148342,0.9613773680278663
473887,173165,2939262,pv,1512228102,0.9794753844997591
293069,135805,2465336,pv,1512043739,0.9381482099402959
415409,419096,4145813,pv,1512213512,0.9761395534203234
453691,324124,4801426,pv,1512282340,0.991976531694774
32896,270193,4145813,pv,1512140607,0.9596401378853063
78884,292242,4756105,pv,1511993713,0.9272381919357697
110875,348454,4170419,pv,1512020566,0.9330786125896319
368003,389006,4145813,pv,1512140553,0.959628020881283
182348,161601,2735466,pv,1512213938,0.9762367920813405
326842,71257,3299155,pv,1512125378,0.9562289739031373
384728,15832,3459562,pv,1512201861,0.9734838504626643
284972,346047,4756105,cart,1512255041,1.971329307394793
