user_id,item_id,category_id,behavior_type,timestamp,edge_weight
479288,20966,4308141,pv,1512227984,0.979448359520358
66001,375901,796856,pv,1512084048,0.9470323951976501
131761,98095,753984,pv,1512057944,0.9412694701850127
332595,196198,4756105,pv,1512118538,0.9547008218289272
54886,33899,4801426,pv,1512194666,0.9718474480766645
182439,250724,3002561,pv,1512220166,0.9776595003970215
203935,232296,2559771,pv,1511848526,0.8962879638166754
313239,330083,1029459,pv,1512242588,0.9827987152897364
488093,95032,2465336,pv,1512095945,0.9496705625217896
412335,403296,1545822,pv,1512215717,0.9766429709081023
74395,27404,1349634,pv,1512287509,0.993176213969037
263868,199608,4756105,pv,1511920399,0.9114781686810969
76550,286123,965809,pv,1512295859,0.9951172457911988
390071,117235,2678261,pv,1512309491,0.9982942808614031
103731,115196,1249761,fav,1512223494,1.9568411799060126
288622,353904,3607361,pv,1512279513,0.99132102142102
441275,432578,1829804,pv,1512105174,0.9517221599158654
399408,255248,4336538,pv,1512203652,0.9738916165537305
25558,411634,2926020,pv,1512128497,0.9569266140745042
462760,313050,982926,pv,1512130920,0.9574689281929145
177211,18733,4358294,pv,1512297860,0.9955829592360115
212619,44076,2440115,pv,1512302248,0.9966049870683579
144145,171490,2640118,pv,1512008342,0.9304153935942973
434210,136520,4662072,pv,1512170760,0.966430089518821
439715,36740,4882154,pv,1512016089,0.9321023337888404
167530,214883,3738615,pv,1512030947,0.9353462857390176
478151,105901,3607361,pv,1512135281,0.9584457785827655
282438,385326,1467314,pv,1512211268,0.9756274983640615
27719,153181,2520771,pv,1512312538,0.9990057918105508
150963,316313,4756105,pv,1512306467,0.9975886417166183
164267,197520,3774999,pv,1512183785,0.9693779404448086
155654,220495,2920476,fav,1512280512,1.983105229834226
170680,372148,154040,pv,1512214989,0.9764767345277345
524100,54103,267209,pv,1512072106,0.944391619482966
229742,190350,4901188,pv,1512041436,0.9376431484077399
312810,272361,2920476,pv,1512046396,0.9387312437696259
523706,256384,4894095,pv,1512199327,0.9729072134250294
488074,137860,1051370,pv,1512267402,0.9885176841037757
221230,32636,4145813,pv,1512199280,0.9728965213321042
110624,327808,2465336,pv,1512283780,0.9923105981259318
179019,358128,4301450,pv,1512141109,0.9597527884675048
91044,396469,4022701,pv,1512142317,0.9600239221572281
100871,430336,1464116,pv,1512115915,0.9541154548220623
468248,354738,2361828,pv,1512114189,0.9537304644072484
273969,130818,2355072,pv,1512137366,0.9589131641615688
446243,142682,1045172,pv,1512113655,0.9536113852840075
86927,30578,903809,pv,1512209389,0.9751989387527101
103878,362209,2465336,pv,1512265173,0.9880026011606279
43566,377266,1792277,pv,1512308145,0.9979801351529173
513781,414914,3607361,pv,1512099261,0.9504071964341032
266722,266192,3407883,pv,1512229052,0.9796929856557486
24004,33114,2465336,pv,1512300328,0.9961576626251486
221235,246817,4692440,pv,1512211340,0.975643923766327
284344,7493,3002561,pv,1511841422,0.8948003654565609
510814,278660,982926,pv,1511919212,0.9112252199232079
477633,51994,149192,pv,1512284552,0.9924897411737174
435285,423080,4145813,pv,1512281804,0.9918522134694301
448390,109751,153285,pv,1512220028,0.9776279535809288
310534,264364,4173315,pv,1512223219,0.9783576769893799
311533,75953,3607361,pv,1512316543,0.9999417786148141
205589,13682,2296439,pv,1512278377,0.9910577335834599
38869,299663,2920476,pv,1512311262,0.9987077688512773
171132,173224,3087458,pv,1512308088,0.9979668339877033
323250,422224,3736316,pv,1512268147,0.9886899004509783
215692,165914,1029459,pv,1512271301,0.9894193206250839
80125,17543,1349561,pv,1512251404,0.9848267701593301
267069,329446,3767409,fav,1512316613,1.9999162914599344
257048,138764,3002561,pv,1512201438,0.9733875688245642
85259,133337,1447685,pv,1512299937,0.9960665914765144
320661,46025,903809,pv,1512267830,0.9886166181505227
321632,327489,3995818,pv,1512310856,0.9986129620100592
527089,135069,1320293,pv,1512037598,0.9368020563644995
56528,4224,1373144,pv,1512279486,0.9913147628881345
30227,420228,2355072,fav,1512218824,1.9547055244401674
415100,46053,411153,pv,1512284545,0.9924881166743721
495491,224939,4993094,pv,1512136526,0.9587248375267413
273336,96448,3607361,pv,1512028648,0.9348436070192155
195097,153439,3160926,cart,1512181873,1.9378892986828993
14438,34682,5053508,pv,1512312214,0.9989301098463489
137272,438933,4918438,pv,1512223691,0.9784656609995018
73462,155223,2520377,pv,1511887260,0.9044425879180712
94964,290219,2926020,pv,1511949686,0.9177414927750527
7562,251804,4756105,pv,1512126068,0.9563832653509755
177248,51111,5046132,pv,1512200253,0.9731178943702978
288752,158584,4151801,pv,1512092357,0.9488741481801195
133679,252301,3738615,pv,1512304061,0.9970275668829198
369009,242670,3738615,pv,1512127947,0.9568035562518515
309249,150938,3720767,pv,1512217088,0.9769561110381293
278121,183644,4173315,pv,1512297491,0.9954970616588136
512933,205755,982926,pv,1512223514,0.9784251655990787
494568,65676,4145813,pv,1512257596,0.9862536948722043
312271,82948,1787510,pv,1512243144,0.9829264954511953
408182,460296,149192,pv,1511756576,0.877223055150405
405518,477681,344833,pv,1512110988,0.9530168811719144
80587,266125,5053508,pv,1512211754,0.9757383751959785
35076,168694,3277224,buy,1511856663,2.6939847430058568
77683,300551,2355072,pv,1511968040,0.9216886023463009
216148,304209,1080785,pv,1512213978,0.9762459229694966
373516,2075,4181361,pv,1512125750,0.9563121540258521
207835,312371,5071267,pv,1512204600,0.9741075216680615
419256,214920,2462567,pv,1512141438,0.9598266244087057
284243,465480,3002561,pv,1512230488,0.9800219987504305
148574,246891,1320293,pv,1512305390,0.9973374482467358
144378,174024,5071267,pv,1512139975,0.9594983336432253
212385,468602,3607361,pv,1512090604,0.9484852845243475
378038,18045,982926,pv,1512062938,0.9423692656778077
342835,381860,4173315,pv,1512309264,0.9982412939330723
389905,291542,2579035,pv,1512226089,0.9790144587991305
455958,48014,1879194,pv,1512304571,0.9971464715955346
264684,166307,4756105,fav,1512314454,1.9989069208119004
429514,432163,1464116,pv,1512280819,0.991623796158435
51155,234628,2465336,pv,1512279870,0.9914037768488554
441856,307707,4801426,pv,1512170294,0.966324789480674
56279,429225,3608477,pv,1512191264,0.9710746687197334
400706,16082,3669044,pv,1512198390,0.9726940762189007
90661,140352,4801426,pv,1512303189,0.9968242959848934
139374,17289,3855599,pv,1512103674,0.9513884100422232
240041,418878,2465336,pv,1511969300,0.9219601928433349
365980,25303,4022701,pv,1512305679,0.9974048467842433
247230,300922,4217906,pv,1512310546,0.9985405786095164
85993,476628,3607361,pv,1512292441,0.9943222430916512
14423,324450,4919077,pv,1511961207,0.9202171555361718
503949,437598,344833,pv,1512188077,0.9703512850365006
522268,474290,2440115,pv,1512212595,0.9759302720760211
356809,176831,4145813,pv,1512264937,0.9879480814003292
197070,49154,4643350,pv,1512224355,0.978617590885822
59870,282333,4756105,pv,1512306948,0.9977008479088868
352580,8003,3102419,pv,1512002550,0.9291561573534131
336572,16627,570735,pv,1512302147,0.9965814509341815
473499,413725,149192,fav,1512309779,1.996723021231319
502381,413358,883960,pv,1512052244,0.9400157654315012
136520,200707,982926,pv,1512264246,0.9877884666899857
115622,183824,2131531,pv,1512133657,0.9580818912418319
138277,368013,154040,pv,1512207268,0.9747154103066487
357725,248078,841696,pv,1512130864,0.9574563908442902
391203,183107,2629787,pv,1512312323,0.9989555701140641
306776,440911,4756105,pv,1512212164,0.9758319230631151
385800,136314,3720767,pv,1511969432,0.9219886498118425
419664,326284,1379146,pv,1512136501,0.9587192331341838
244758,264569,200278,pv,1512311409,0.998742097685592
72594,232196,4801426,pv,1512221764,0.97802487753577
157515,164527,4217906,pv,1512142640,0.9600964319739635
496487,134112,4145813,pv,1512225002,0.9787656536933903
356952,336134,1646753,pv,1511969246,0.9219485516093712
105295,72305,858800,pv,1512139206,0.9593258184500216
361936,314819,2355072,pv,1512172813,0.9668941338455058
441296,10785,553365,pv,1511869317,0.9006558857088038
465514,227355,1879194,pv,1512300122,0.9961096803683874
324644,193907,2585015,pv,1512210038,0.9753469404513383
15346,240520,4672807,pv,1512284516,0.9924813866339822
93137,83393,4690421,pv,1512224816,0.9787230862026063
206826,68945,3645362,pv,1512277777,0.9909187013273522
490774,363360,1379146,pv,1512305940,0.9974657192737708
70262,253791,3531700,pv,1512125324,0.9562168999705593
57143,355788,4756105,pv,1512222453,0.9781824571155071
72951,244398,1320293,pv,1512306654,0.997632262998803
407434,411747,982926,fav,1512302617,1.9933819604882774
159827,281831,2051267,buy,1511939720,2.7468160370494608
311373,396811,4756105,pv,1512213501,0.9761370426911601
154126,74797,3645362,pv,1512232979,0.9805929931760291
184305,16803,1573426,pv,1511926501,0.9127796087391287
263069,295014,2520377,pv,1512156822,0.963285534318364
492901,238287,3616520,pv,1512189738,0.9707282307313045
506083,40710,4244487,fav,1512147269,1.922272383081327
224299,199953,2362370,pv,1512120404,0.9551174700339085
160041,100736,2806049,pv,1512136272,0.9586678984228153
294936,98080,3607361,pv,1512256020,0.9858903151679879
52619,444920,1013319,pv,1512238387,0.9818337764159152
493730,205037,1879194,pv,1512174611,0.9673007229524296
402627,28877,4756105,pv,1512310471,0.9985230672847197
429832,208757,4801426,pv,1512309178,0.99822122032477
52148,390961,3738615,pv,1511850769,0.8967581680782806
53185,94043,2355072,pv,1512186063,0.9698944262053387
272033,61987,2885642,pv,1511788385,0.883772009858307
287979,125471,4756105,pv,1512104377,0.9515448129080312
353676,79992,4918438,pv,1512294359,0.9947682781312764
525806,23335,972597,buy,1512311574,2.9963418943686437
92879,401590,2920476,pv,1511965045,0.9210433571038524
136959,83952,3042127,pv,1512315158,0.9996179986320717
380521,70591,4696710,pv,1512223385,0.9783956530580097
251527,243812,5041153,buy,1512300688,2.9887245619850447
139896,47839,4145813,pv,1512194011,0.9716986141393064
337616,403283,2520771,pv,1512303655,0.9969329195424548
491669,118752,5071267,pv,1512302597,0.9966863191772228
124238,440524,4708262,pv,1512202616,0.9736557243375461
47248,146849,2465336,pv,1512125187,0.9561862686404465
256774,16191,4145813,pv,1512181787,0.968925164858614
518050,281059,235534,cart,1512268891,1.9777238311557774
169798,132714,237446,pv,1511830078,0.8924300162308202
76808,471031,2523199,pv,1512191872,0.9712127334999374
328070,398868,2520377,pv,1512102245,0.951070566523903
480492,387915,801221,pv,1512316584,0.9999513650354723
240807,421593,1879194,fav,1512190967,1.9420144660536698
356007,3644,285583,pv,1512190441,0.9708878129540902
229264,184823,2520377,pv,1511950913,0.9180048365533237
369959,257576,4357323,pv,1511952014,0.9182412020181612
275180,68875,2520377,pv,1512010718,0.9309324522349965
217423,328924,2920476,pv,1512220958,0.9778405713763806
136202,386880,5028097,pv,1512109563,0.9526993846770071
489359,209577,720666,pv,1512240940,0.982420068793431
191887,182992,2158079,pv,1512195960,0.972141547321348
283358,472912,3607361,pv,1512255657,0.9858066369112769
293790,427659,2440115,cart,1512202096,1.9470746887533685
412867,97809,1787510,pv,1512184493,0.969538434211233
284853,70549,2520377,pv,1512233189,0.9806411452029208
105462,478797,381850,pv,1512187617,0.9702469189760293
387698,240857,513013,pv,1512288658,0.9934430844326183
129029,454538,2158079,pv,1512220264,0.9776819038265886
498949,133577,1320293,pv,1512301970,0.9965402057821865
133625,392446,4969568,fav,1511972758,1.8454119382960126
270043,80655,2920476,pv,1512129883,0.9572367899876002
403325,307829,1464116,pv,1511856202,0.8978981206054819
240499,156943,4069500,pv,1512213808,0.9762071172846349
365551,393514,2520377,fav,1512098025,1.9002651160684607
170651,91920,4756105,pv,1512134776,0.9583326091561387
479613,336264,1320293,pv,1511952493,0.9183440539469471
339561,118109,2827444,pv,1512260050,0.9868197824686606
40451,407162,1080785,pv,1511966613,0.9213811119431868
443280,243693,3147850,pv,1512209345,0.9751889055521891
333939,23986,4756105,pv,1512057489,0.9411693323733138
441472,30019,4643350,pv,1512290544,0.9938812883686612
173246,277925,2920476,pv,1511877908,0.9024669535601705
211294,84315,2520377,pv,1511884944,0.9039529243430267
440132,267696,3607361,pv,1512309980,0.9984084340642233
521642,250785,720666,pv,1512288180,0.9933320538939208
316001,353387,4756105,pv,1512011856,0.9311802024528326
425485,42781,4889820,pv,1512039869,0.9372996514867172
124923,214122,149192,pv,1512296645,0.9953001537226711
212762,447761,570735,pv,1512123655,0.9558438011805174
62041,192440,1477455,pv,1512091610,0.9487084235273907
169341,145811,4882154,pv,1511833643,0.8931742520331252
336081,45108,4643350,pv,1512037541,0.9367895705859899
437136,162658,982926,pv,1512226302,0.9790632201079379
223491,262158,4181361,pv,1512277464,0.9908461805752385
453787,314053,2433095,pv,1512226171,0.9790332304708843
240116,359298,4901188,pv,1512143862,0.9603708065963225
446321,140250,3790396,pv,1512303839,0.996975812790335
521968,407057,2735466,pv,1512228279,0.9795159233670068
28642,37204,2355072,pv,1512263375,0.9875873103563182
308739,237859,2735466,pv,1511871048,0.9010205050344401
137759,28610,982926,pv,1511828353,0.8920701247932884
181010,216741,200278,pv,1512219848,0.9775868070897341
293093,465528,4936889,pv,1512269317,0.9889604215837817
35930,237707,149192,pv,1512210066,0.975353326238048
223471,469911,4145813,pv,1512231073,0.9801560643096165
513811,108766,4217906,pv,1512311739,0.9988191667135586
32276,255694,4976066,cart,1512010308,1.8616864172873206
217645,402455,1888306,pv,1512091491,0.9486820256197221
119320,380977,1320293,pv,1512304468,0.9971224563638182
366964,190013,1392527,pv,1512273303,0.9898825989109612
387554,311185,4756105,pv,1512053526,0.9402975933982657
100018,195894,4869837,pv,1512257202,0.9861628373917108
346453,21504,753984,pv,1511790215,0.8841502608573825
360802,149384,2920476,pv,1512023283,0.933671594801975
17588,165939,982926,pv,1512279932,0.9914181496440212
195885,84451,4145813,pv,1512310884,0.9986195001239514
469717,264946,4756105,pv,1512308338,0.9980251737480171
33263,317766,2778281,pv,1512098403,0.9502165409643435
6852,290857,2671397,pv,1512210709,0.9754999827733328
415316,336028,4217906,pv,1512013276,0.9314894384268966
399578,455205,4756105,cart,1512009327,1.861259423498325
4549,98517,1457367,pv,1512055758,0.9407884658720943
348032,149842,4458428,pv,1512212285,0.9758595328061809
463219,450174,2465336,pv,1512092188,0.9488366523849668
235156,33720,1299190,pv,1512184973,0.9696472586583059
487888,354404,3100759,fav,1512316159,1.9997039961259018
366097,232262,886203,pv,1512266700,0.9883554352111918
301620,216962,4145813,pv,1512056717,0.9409994525894843
512148,88385,3289997,pv,1512287706,0.9932219647348912
302044,266515,4801426,pv,1512314466,0.9994562648079038
349809,318648,5091223,cart,1512301893,1.993044527017552
305540,130785,982926,pv,1512184513,0.9695429683193395
450791,18391,1787510,pv,1512197268,0.972438918924004
55110,455635,2495340,pv,1512209315,0.9751820647928359
384601,415769,570735,pv,1511928381,0.9131809511627481
517321,147802,4576874,pv,1512264330,0.9878078685484413
366304,316305,1320293,buy,1512060327,2.825382306809756
167621,145131,5053508,pv,1512181732,0.9689127040575656
457877,62854,4690421,pv,1512005786,0.929859484483485
82732,37120,3233128,pv,1512107045,0.9521386213614171
255077,51883,3231625,pv,1512283623,0.9922741701416793
132674,402083,1864286,pv,1512285899,0.9928023907522195
509447,301890,753984,pv,1512116074,0.9541509281519647
389883,227805,155172,pv,1512226448,0.9790966447553426
262996,370855,4242717,pv,1512289708,0.9936870235423415
405318,233076,3975787,pv,1512135186,0.9584244882641793
155228,343239,2355072,pv,1512119112,0.954828967566072
46917,349283,982926,pv,1512018277,0.9325793332002719
343327,250124,4267003,pv,1512312315,0.9989537014484965
332818,307249,4690421,pv,1512208339,0.9749595382621268
496286,320058,2465336,pv,1512202182,0.9735569216075833
186123,183338,3800818,pv,1512126089,0.956387961568004
11687,92836,4801426,pv,1512307589,0.9978503980226306
473887,79845,4756105,pv,1512228176,0.9794923327486376
293069,302353,1029459,pv,1512048241,0.9391363110425696
415409,273271,737184,pv,1512266292,0.9882611489463206
453691,415637,2520377,pv,1512283028,0.9921361271791784
32896,43295,982926,pv,1512189279,0.970624051087163
78884,289584,4690421,pv,1512005167,0.929724907008831
110875,362259,3002561,pv,1512224064,0.9785510042518727
368003,83591,2735466,pv,1512266652,0.9883443422425646
182348,77309,1817004,pv,1512304980,0.9972418387581611
326842,65014,3607361,pv,1512201568,0.9734171579124833
384728,239257,1566469,cart,1512270911,1.9786581936889278
284972,416866,154040,pv,1512255199,0.9857010695197655
327006,79108,4145813,pv,1511946488,0.917055479866113
