user_id,item_id,category_id,behavior_type,timestamp,edge_weight
243810,188680,3607361,pv,1512286479,0.992938436826534
115833,192303,289692,pv,1512142680,0.9601067588949157
244314,78822,4355436,pv,1512292391,0.9943120131436364
24846,26064,3531700,pv,1512270821,0.9893096651070643
95959,280711,1464116,pv,1512183349,0.9692804783852355
141892,23309,3607361,pv,1512303360,0.9968655528949124
214517,146890,2129666,cart,1512262861,1.9749400146422922
315146,183569,4145813,pv,1512178033,0.968076384430872
244325,134508,982926,pv,1512314871,0.9995523203251178
114897,28538,1265358,pv,1511812009,0.8886686722327024
269829,107744,672001,pv,1511966948,0.9214545813998614
284717,221111,4173315,pv,1511882986,0.903540425867393
145773,194748,4756105,pv,1512219872,0.9775936647180024
109914,232259,79220,pv,1512214942,0.9764673731557044
274660,293983,866301,pv,1512304297,0.997083986566942
68642,111862,1020087,pv,1512274676,0.9902018363413008
156706,237809,2297500,pv,1512197638,0.9725244187238345
277181,139635,4731191,cart,1512055940,1.8816596469214153
124042,294039,4003886,pv,1512009002,0.9305602977239023
279393,98271,4801426,pv,1511850671,0.8967388770966793
210312,256389,181182,pv,1512228054,0.9794657653538246
93132,81181,3607361,pv,1512302393,0.9966401757908324
324256,127101,1360533,pv,1512109653,0.9527207705912917
324438,120788,3645362,pv,1512286568,0.992959100744922
245013,182641,381850,pv,1512226501,0.9791101522996045
314263,170472,4801426,pv,1512268511,0.9887754418676513
25746,22607,2131531,pv,1512269863,0.9890880777645101
199287,183500,1338377,pv,1512090201,0.9483972411302837
344807,6212,2131531,pv,1512288120,0.9933195114751343
190347,235877,3075521,pv,1512265657,0.9881158085766486
250569,12866,2640118,pv,1512223196,0.9783537879571257
14101,242690,4756105,pv,1512189625,0.970703943845299
154253,9318,3291419,pv,1512285736,0.9927659447141296
267427,115232,4145813,pv,1512221584,0.977985086417458
227868,291433,672001,pv,1512291402,0.9940820995804016
263686,20175,3607361,pv,1512175469,0.9674961636278571
234498,113421,2355072,pv,1512126228,0.9564203884577651
158891,209538,753984,pv,1512235820,0.9812459983870551
283354,238595,590997,pv,1511920574,0.9115167458067768
92790,193565,3607361,pv,1512263516,0.987621256944305
86519,24107,2945933,pv,1512294471,0.9947957258185017
259669,106817,907846,cart,1512222827,1.9565387537799463
213209,221852,3645362,pv,1512305783,0.9974305014035444
63598,100117,982926,pv,1512281177,0.9917082000820149
109897,243243,4145813,pv,1512010344,0.9308523502767657
179654,274764,4672807,pv,1512210974,0.9755617995202426
279247,120752,2355072,pv,1512171278,0.9665485092759786
298710,265749,941949,pv,1512107218,0.9521784740963913
36471,46652,1207887,pv,1512004123,0.929499277994863
253574,199162,3738615,pv,1512189972,0.9707827081996971
162480,172965,2520377,pv,1512205513,0.9743168677807342
307200,136165,693937,pv,1512298672,0.9957734035990091
41149,157148,1379146,pv,1512127822,0.9567769330962975
8655,284560,982926,pv,1512115621,0.9540512046011976
46006,292652,154040,pv,1512209322,0.9751850291159972
114742,211527,235534,pv,1512306980,0.9977097129692485
46445,176019,4048584,pv,1512048671,0.9392320597874151
81521,173229,200278,pv,1512293827,0.994645935788091
91373,225125,2920476,cart,1512224393,1.9572553187245296
212189,118821,1464116,pv,1511860340,0.8987685891212702
112022,262326,3021762,fav,1512290918,1.9879392062337986
171916,88686,2735466,pv,1512196323,0.9722254296418736
157528,230725,4918438,pv,1511880549,0.9030257009241998
270244,110223,238434,pv,1511978842,0.9240208479050159
133279,51375,1505776,pv,1512307098,0.9977372418166648
300715,8292,4357323,pv,1512170853,0.9664524616055415
60753,191867,4801426,pv,1512218401,0.9772574689882059
307420,252756,2465336,pv,1512234916,0.9810386043531133
291853,277836,3582241,pv,1512272435,0.9896830988567551
181490,98460,982926,cart,1511933998,1.8287648056133887
259983,293023,3002561,pv,1512170059,0.9662730475290766
91335,295300,4370954,pv,1512224295,0.9786052342608561
215354,198558,149192,pv,1512305515,0.9973679985765529
197137,56182,440901,pv,1512306551,0.9976096356785127
121127,220694,3004643,pv,1512302044,0.9965588474473838
19322,280012,154040,pv,1512266989,0.9884236134815518
226553,270214,3607361,pv,1512226131,0.979025447051112
108858,62380,1320530,pv,1512119283,0.9548684863588593
307427,196158,2188684,pv,1512212050,0.9758072803158568
61422,113241,1397912,pv,1512225320,0.9788398079374508
170002,175617,2228184,pv,1512223640,0.97845536539983
186876,208699,2355072,pv,1512311486,0.9987614811540754
138281,130472,4871255,pv,1511962175,0.9204267571237896
127100,66635,1521931,pv,1512220095,0.9776446412626243
209127,244248,4789432,pv,1512220717,0.977786841008714
277565,8520,2355072,pv,1512236549,0.9814132761732085
271279,32394,4217906,pv,1512283961,0.9923539886165667
153852,261003,4801426,pv,1512286687,0.9929867307009581
144355,209969,2891509,pv,1511990123,0.9264614563956026
1621,81273,1787510,pv,1512269307,0.9889594965991242
12464,187053,2465336,pv,1511879098,0.9027193708186767
88166,92389,2735466,pv,1512267653,0.9885770895750093
304226,21247,1567637,pv,1512301861,0.9965162051517493
134689,195076,1278525,pv,1512301798,0.996501525439394
155020,245276,4801426,pv,1512175497,0.9675024980139993
276366,91989,737184,pv,1512263621,0.9876455052215513
273069,135511,3738615,pv,1512282814,0.9920878746738265
7448,207548,4756105,pv,1512291158,0.9940253848959006
340715,44324,149192,pv,1512313373,0.9992022646555944
267736,234533,4434812,pv,1512043918,0.938188793338158
272579,188701,1464116,pv,1512231751,0.9803128411448111
312436,45038,4756105,pv,1512312882,0.9990875534613539
201726,50715,4801426,pv,1511785616,0.8832012194407781
266414,286501,2578647,pv,1512303582,0.9969173012637869
83570,208356,1464116,pv,1512120996,0.9552510324191235
134826,180820,2355072,pv,1512187663,0.9702587163157554
213694,84361,570735,pv,1512225870,0.9789656999188335
142772,147784,1102540,pv,1512131936,0.9576977636448725
169475,34152,4858656,pv,1512040875,0.9375214742867609
312577,96107,1521931,pv,1512186733,0.9700477470889514
166590,72917,1451041,pv,1512135918,0.9585898928574226
195455,108364,4145813,pv,1512182607,0.9691123227111157
84359,139145,1320293,pv,1512183969,0.9694210081974886
24688,252206,3448250,pv,1512193054,0.9714825614663052
141118,200710,551706,pv,1512126978,0.9565881313011747
120369,243906,5071267,pv,1512240711,0.982368843247501
94875,247612,3607361,pv,1512285332,0.9926721661556311
3187,232674,2520771,pv,1512119876,0.9550008973978811
241695,273653,4580532,pv,1512213195,0.9760685707491188
10702,15132,4145813,pv,1511790693,0.8842503280800009
316403,136137,2885642,pv,1512232410,0.980463911551005
321036,77747,4217906,pv,1512139576,0.9594101653060076
248730,223429,883960,pv,1512282197,0.9919447548451833
116302,181913,5003455,pv,1512311933,0.9988658781096996
63657,68376,1464116,pv,1512114052,0.9537012507365814
273712,286699,4368942,pv,1512277991,0.9909696775564382
228215,213772,2465336,pv,1512310663,0.9985692978469956
328509,211057,3607361,pv,1512126808,0.956550107011708
252027,202627,1080785,pv,1511869654,0.9007281237992242
313505,79675,3607361,pv,1512289842,0.9937195532823556
7579,34301,154040,fav,1512210650,1.950975787218385
302702,74099,570735,pv,1512116836,0.9543222895996889
74457,103645,2945933,pv,1512276211,0.9905573087351485
279808,119629,5071267,pv,1512308431,0.9980482772357692
227851,22798,4242717,pv,1512136233,0.9586605010709168
172384,216075,2181935,pv,1512221151,0.9778860730177206
101250,608,2465336,pv,1511972601,0.9226733908463658
56359,185104,2520771,pv,1512180947,0.9687362310105146
210113,289132,982926,pv,1512280709,0.991599682071159
59756,287321,3761180,pv,1512193661,0.9716204570478647
163930,120902,3228699,pv,1512095701,0.9496177138984924
17157,293023,3002561,pv,1512054213,0.9404499739621717
111572,133307,4069500,pv,1512173863,0.9671329107362839
140346,283934,3598912,pv,1512296414,0.9952477911477721
334575,135830,237446,pv,1512216207,0.9767562470684314
233822,26575,982926,pv,1512307805,0.9979021975158806
173776,237598,383749,pv,1512220513,0.9777402008706579
311073,219593,4205050,pv,1511963401,0.9206906561494548
22627,38404,4576874,pv,1512179790,0.9684741859450319
168330,191735,753984,pv,1512187827,0.9702959242498924
208208,286097,1320293,pv,1512268708,0.9888209899114799
192283,51161,4801426,pv,1512219318,0.977467034940499
25373,46472,2256028,pv,1512091716,0.9487332692879638
217211,135589,4181361,pv,1511939494,0.9155582462522517
212815,138411,4801426,pv,1512281708,0.9918313406682564
203034,188786,2240104,pv,1512202837,0.9737074062569356
133468,144214,344833,pv,1512311178,0.9986895540305958
187720,76256,4357323,pv,1512311586,0.9987848352302219
251068,206222,2355072,pv,1512193282,0.9715343552051491
152341,12086,4780547,pv,1512307905,0.9979255314993666
234143,59525,1312642,pv,1512315693,0.9997444590554787
254287,91267,4357323,pv,1512276811,0.9906962902855552
160096,48437,3738615,pv,1512314461,0.9994564985084219
42622,235508,2885642,pv,1512310110,0.9984401845141917
107093,225570,2218582,pv,1512113326,0.9535393652405191
272290,183520,2578647,pv,1512099100,0.9503727511815128
279434,119759,715319,pv,1512112823,0.9534272210186191
333178,57082,4022701,fav,1512211775,1.9514890707788564
204181,248594,4145813,pv,1512136628,0.9587490488790625
290392,90932,570735,pv,1512303127,0.9968112433067877
55741,197448,982926,pv,1511941685,0.9160274218744762
196575,120285,149192,pv,1512287225,0.9931116555598672
78200,86990,2355072,pv,1512187900,0.9703124867770532
198946,201998,1464116,pv,1512133055,0.9579483810378453
259066,167342,4244487,pv,1512311089,0.9986687708589386
117363,14397,3004853,pv,1512205348,0.9742792778420487
194117,220659,2520377,pv,1511995711,0.9276727888270269
95203,84445,2926020,pv,1512194285,0.9717622350177628
69664,169833,2232382,pv,1512312893,0.9990901232216923
137826,162580,2558244,pv,1512315363,0.9996673186318243
11677,243142,2885642,pv,1511968785,0.9218504692712294
35988,93191,672001,pv,1511966164,0.9212856750335674
60577,43927,4062559,pv,1512279218,0.991254033991332
28372,51619,3289575,pv,1512223002,0.9783094083309095
131966,193343,883960,pv,1512263106,0.9875265788958192
284827,83891,3267288,pv,1512308990,0.998178740298706
287201,282899,4625708,pv,1512217219,0.9769874077280362
83111,196578,4022701,pv,1512187279,0.9701716008807731
102303,76394,3607361,pv,1512212076,0.9758132127722111
244034,145818,634390,pv,1512118610,0.9547182343513713
233435,148307,3607361,pv,1512306718,0.9976485923116472
261821,78769,3913141,pv,1511922820,0.91199557903351
100341,44466,4756105,pv,1512307544,0.9978412983893303
224261,157775,1464116,pv,1511914541,0.910231791995417
141937,241811,2440115,pv,1512045536,0.938543808371975
220482,203416,898327,pv,1512127922,0.9567993054462254
63085,146195,2331312,pv,1512293626,0.9945991891703594
36983,44551,4756105,pv,1512057088,0.9410824081864548
34811,114858,200278,pv,1512312923,0.9990971316925736
52163,179864,3664107,pv,1512297889,0.9955911070875207
187157,185612,4145813,pv,1512136352,0.9586871766383983
154912,62670,3607361,pv,1512297695,0.995545945550109
155407,224327,4756105,pv,1512269168,0.9889273539196617
258647,294571,4643350,pv,1512232804,0.9805542439761791
145518,13581,2728656,pv,1512312583,0.9990177052346255
341346,93944,3277224,pv,1512056208,0.9408887831664213
37910,57930,4756105,pv,1512281545,0.991793538824294
90941,169387,2087597,pv,1512267754,0.9886004366712272
234228,179241,154040,pv,1512037137,0.9367023938226974
252999,221209,4170419,pv,1512135381,0.9584695346543889
265933,209515,384755,cart,1512273406,1.979815657159821
31287,121764,2465336,pv,1512315043,0.9995925214811158
171045,118279,1879194,pv,1512294279,0.9947510655612639
239038,152719,5053508,pv,1512289502,0.9936405543323964
326256,111977,223690,pv,1512310654,0.9985671964113672
87472,15059,1008362,pv,1512171085,0.9665048911508063
150038,74897,154040,cart,1512284804,1.9850992348664647
225086,18825,2355072,pv,1512031276,0.935419556393768
64992,148209,1320530,pv,1512209755,0.9752837690283143
215373,182705,958821,pv,1512308347,0.9980286742420866
25973,239410,922189,pv,1512285150,0.9926299222735812
132737,16344,4181361,pv,1512312267,0.9989438910116154
274960,97732,2466971,pv,1512171183,0.9665270389683708
155291,47182,2529187,pv,1512200445,0.9731629486999286
200844,33320,3252144,pv,1512254188,0.9854694601678764
182712,189382,4145813,pv,1512147504,0.9611903554546772
223314,18449,1568197,cart,1512166562,1.9309665072417483
143164,112624,4135836,pv,1512235344,0.9811367898693711
220875,276933,149192,pv,1511863868,0.8995103286750069
37417,96074,3002561,cart,1512289892,1.9874623426094429
163897,85597,154040,pv,1512100830,0.9507572754480049
163767,122743,4756105,pv,1511842812,0.8950924968865606
153517,133396,982926,pv,1511928973,0.9133086491996878
203123,109779,4690421,pv,1512312014,0.9988847968466582
1324,59757,154040,cart,1512286325,1.9858053645963172
8229,111073,2640118,pv,1512196011,0.972154504280329
156115,155089,3312150,pv,1512258694,0.9865083248916029
152099,85757,4643350,pv,1512132872,0.9579073908663452
228594,234283,1368409,pv,1512194389,0.9717858666906751
8814,3473,2131531,buy,1512307421,2.993437800268188
315879,64280,2355072,pv,1512217823,0.9771253992494462
18595,201244,4145813,pv,1512292491,0.9943352631777101
123613,180454,3002561,cart,1512082167,1.8932345636250367
171969,292306,3002561,pv,1512297781,0.9955659653602984
32818,33975,1080785,pv,1512049504,0.9394150197386004
312143,112231,2465336,pv,1512228479,0.9795631063082659
293619,84235,1730594,pv,1512258382,0.9864363575705717
201984,75534,2520771,pv,1511929024,0.9133195406613173
86563,51314,570735,pv,1512123661,0.9558464832165797
123289,25641,2342116,pv,1511953028,0.9184602325052107
15968,229841,2891408,pv,1512302416,0.9966455357715043
245755,253460,3002561,pv,1512303416,0.9968786062841714
39153,196292,154040,pv,1512208712,0.9750459436603176
326837,50699,2520377,pv,1512131390,0.9575755022847802
5478,130253,982926,pv,1512042763,0.9379354500452977
214055,226138,1859277,pv,1512299299,0.9959194045649937
236083,76609,982926,pv,1512210306,0.9754094317328539
145751,90007,1833532,pv,1512184986,0.9696515665439817
315979,154187,570735,pv,1512230725,0.9800776852944889
136425,98351,1299190,pv,1512183358,0.969282518188404
18873,147412,3002561,pv,1512264424,0.9878309664958647
39931,43952,4789432,pv,1512316133,0.9998473222134033
82839,235205,1080785,pv,1512307249,0.9977724705174643
64595,109549,4003932,pv,1512189246,0.9706179232210006
152524,261377,1320293,pv,1512234013,0.980831483499002
289826,215191,4801426,pv,1512282136,0.991930606356469
270575,154378,4756105,pv,1512224899,0.9787434542870993
228729,27632,1397912,pv,1512287242,0.9931156032557908
307614,147771,3002561,pv,1512156699,0.9632591812742353
51976,86564,2520377,pv,1512306105,0.9975056032640252
124489,47713,1879194,pv,1512315156,0.999618933585743
282670,122372,2355072,pv,1512284709,0.9925275695531749
122327,169249,476283,pv,1512271718,0.9895171880275541
48961,282203,4181361,pv,1512291478,0.9940997654709094
343509,127856,4191275,fav,1512232569,1.9610007289953502
2903,117786,3836451,pv,1512220922,0.9778337120161106
116327,280514,1817004,buy,1512097681,2.8501724054181174
160053,218380,1575622,pv,1511969618,0.9220300433339974
285330,269156,883960,pv,1512201141,0.9733213380492952
46611,105145,4181361,pv,1512234183,0.9808704730092986
184503,272727,5053508,pv,1512098957,0.9503409737653099
141414,92881,4756105,pv,1512307834,0.9979089643149208
291146,187121,200278,pv,1511972109,0.9225672496575793
334431,234831,4217906,pv,1512215609,0.9766196778424326
35378,161267,3582241,pv,1512210074,0.9753565191470813
219522,116557,1207502,pv,1512213538,0.9761468573964266
22445,636,2355072,pv,1512280340,0.9915141281658315
210489,106018,4756105,pv,1512060153,0.9417571064592967
319301,246673,2735466,cart,1512274509,1.980326340984918
125587,282150,2693696,pv,1512189321,0.9706349451669763
232530,139214,4756105,pv,1512204481,0.9740817836303792
81547,276092,4756105,pv,1512202187,0.9735594257003986
89662,134806,2020240,pv,1512139776,0.9594550336763662
118144,43150,4181361,pv,1512192160,0.971279502128489
254420,182373,883960,pv,1512273525,0.9899353736316281
246485,218321,1568197,pv,1511977139,0.9236529682415096
239246,227654,4756105,pv,1511999396,0.9284724670308985
115117,40833,4756105,pv,1512286034,0.9928351236847949
87478,85607,1320293,pv,1512175103,0.9674133679658203
33581,112990,2158079,pv,1512022966,0.9336037003051332
137161,55584,2520377,pv,1512287311,0.9931316264179979
248747,10639,845370,pv,1512287613,0.9932017598221079
327689,59686,3922126,pv,1512241858,0.9826323501935843
175258,73754,3002561,pv,1512233854,0.9807950182420219
77939,177917,2129666,pv,1512170513,0.9663756303412275
321745,3967,1080785,pv,1512046105,0.9386686879827182
155312,15019,1397912,pv,1512082875,0.9467740072408387
320479,191694,4583884,pv,1512002374,0.9291192234823656
257952,197319,3070206,pv,1512101108,0.9508190805601148
56117,291166,2218582,pv,1512315652,0.9997348746184048
67642,124751,4217906,pv,1512140669,0.9596553965524576
81380,114719,2520377,pv,1512195615,0.9720644910802748
299064,53418,1008362,pv,1512130312,0.9573341602982688
269076,83458,1792277,pv,1512302500,0.9966651115979768
56891,196353,982926,pv,1512145464,0.960731968948426
5291,88977,1859277,pv,1512296004,0.9951523819836182
169945,60377,4756105,pv,1512168416,0.9659018972100178
193141,222739,2578647,pv,1512288755,0.9934670110483689
79914,214014,1080785,pv,1512258152,0.9863833080994732
130187,286303,4437368,cart,1512225121,1.9575885238364752
72918,151727,3855599,pv,1512288863,0.9934920997692224
244005,208248,1046047,pv,1512300276,0.9961469479402008
314022,73075,4163659,pv,1512211195,0.9756122138631218
124979,186620,245312,pv,1512091454,0.9486751489744564
22138,287851,1457367,pv,1512302099,0.9965716637944902
327177,7015,2702525,pv,1512311410,0.9987437324214206
290928,190867,1080785,pv,1512018136,0.9325498951847193
264588,85969,2926020,fav,1512221492,1.9559280961792913
228925,62751,4339722,pv,1512220977,0.9778462875466953
302067,24801,4801426,pv,1512164460,0.9650088297180182
108843,277667,4145813,pv,1512203046,0.973754992476176
174318,124815,2355072,pv,1512312944,0.9991020376514428
59201,191424,2885642,pv,1512279990,0.9914329862963001
143229,69733,1792277,pv,1512299899,0.9960591384518734
321877,130972,154040,pv,1512227482,0.9793347711509566
245320,247225,1879194,pv,1512059368,0.9415842583892796
83995,183590,4756105,pv,1512201000,0.9732892484696938
311817,76983,5071267,pv,1512115179,0.9539526067748249
310674,65007,2520377,pv,1512172259,0.9667702463455203
156156,132967,4159072,pv,1512217964,0.9771576153078575
227493,176792,2342116,pv,1512216395,0.9767991858208792
134264,195059,3045640,pv,1512285806,0.9927821943747446
9787,236272,982926,pv,1512030672,0.9352874546514096
117122,97859,3720767,pv,1512023455,0.9337104562533519
138967,68011,4145813,pv,1512311889,0.9988556014151191
273449,123583,154040,pv,1512052535,0.940081048791214
147420,48444,1881956,pv,1511847491,0.8960723351376659
216609,286511,4223213,buy,1512314452,2.9983631856171815
291985,182380,4181361,pv,1512173192,0.9669811810910248
75143,239668,4756105,pv,1512264275,0.9877965507513635
226969,288805,2520377,pv,1512304318,0.9970888826404787
88237,222460,634390,pv,1511758821,0.8776848995285811
10004,184368,4874384,pv,1512307278,0.9977792364368225
35282,238866,982926,pv,1512284604,0.9925032014134387
218644,218119,3607361,pv,1512223084,0.9783281664839908
91019,103400,4874384,pv,1512112062,0.9532575805769952
341439,260170,4756105,pv,1512259489,0.9866917268967722
294463,5111,886203,pv,1512124003,0.9559229244080197
307333,218571,4756105,pv,1512139399,0.959370458548415
95389,227776,149192,pv,1512248646,0.9841932442525613
193936,154720,3177877,pv,1512009630,0.9306969547230933
2583,149899,982926,pv,1512217104,0.9769611367163824
115763,111584,982926,pv,1512295487,0.9950320863928809
166442,15388,2520771,pv,1512212947,0.9760119709034337
337394,143047,2626421,pv,1512309384,0.9982707048323377
141353,188163,3512409,pv,1512247111,0.9838400556733059
148096,84299,4896062,pv,1512280676,0.9915920306083295
219843,100265,2131531,pv,1512276473,0.9906179949472759
294420,68169,1320293,pv,1512131468,0.9575929672377205
136269,127612,753984,pv,1512283950,0.9923514361822443
140986,16181,4145813,pv,1512240273,0.982268237618461
344802,187680,4801426,pv,1512290267,0.993818310802205
54836,293666,375240,pv,1512273634,0.989960604645675
172741,172634,4022701,pv,1512308749,0.9981224920569786
305365,62354,1320293,pv,1512096174,0.9497227478717517
133680,39178,3607361,pv,1511970084,0.9221305165908079
107348,133421,1464116,pv,1512082884,0.946775999680244
131349,77375,3002561,pv,1512297207,0.995432352389975
113078,123418,2465336,pv,1511845546,0.8956648988079201
201504,119951,3607361,pv,1512128917,0.9570219388283453
89234,130448,941949,pv,1512177882,0.9680422042201466
80493,166027,2578647,pv,1512189126,0.970590688728343
132719,63808,1320293,pv,1512316117,0.9998435815495095
342368,260764,2101190,pv,1512189543,0.9706853318766375
166108,276434,4756105,pv,1512209110,0.9751366889706643
308251,266758,4756105,pv,1512224778,0.9787157629499839
152138,81407,2520377,pv,1512310857,0.9986145965345192
56047,249178,3441583,pv,1512087444,0.9477860417594729
292069,42172,3720767,pv,1512309154,0.9982170189229549
105085,64054,1859277,pv,1512215991,0.9767069155127804
124754,189024,3607361,pv,1511986434,0.9256626444599985
123714,141534,235534,pv,1512298143,0.9956502392078385
184816,152860,4756105,pv,1511885434,0.9040577695315326
308419,6204,3607361,cart,1512044259,1.8765272060249465
8673,33646,1198404,pv,1512294103,0.9947101287534447
1569,11776,4145813,pv,1512261847,0.9872359047339468
205490,22277,4758477,pv,1512198636,0.9727513934809645
248074,277526,4576874,pv,1512292530,0.9943443308383563
108594,259497,3809976,pv,1512284134,0.9923941323108424
145836,43868,4217906,cart,1512229421,1.959557788311755
168879,221759,2355072,pv,1512220408,0.9777161957844805
201745,131190,703487,pv,1512223867,0.9785073020855156
338426,146456,4756105,pv,1512258258,0.9864077566317104
232001,224488,570735,pv,1512220374,0.977708422835276
225370,24334,801221,pv,1512090005,0.9483537768761737
10261,120541,4138583,pv,1512308545,0.9980748819144872
37418,109089,383749,pv,1512316328,0.9998929126792632
101466,193145,4801426,pv,1512312758,0.9990585857111141
299683,197892,4690421,pv,1512112465,0.9533474126880835
176523,189364,1859277,cart,1512215085,1.9530000483682113
331606,8726,4145813,pv,1511942043,0.9161041060069253
297261,58068,4756105,pv,1512138893,0.9592569556384855
197118,69595,996449,pv,1512286233,0.9928813230643564
14643,254179,2355072,pv,1512307477,0.9978256658797009
292223,150202,3617337,pv,1512196386,0.9722397517370108
38602,255282,1379146,pv,1512138745,0.9592237596972321
260270,238937,2940518,pv,1512284893,0.9925702732599482
131307,271330,3738615,pv,1512108715,0.9525118329558546
122869,121445,753984,pv,1512257047,0.986128479764344
175768,257325,1851156,pv,1512257747,0.9862899018351052
320166,122753,149192,pv,1512285543,0.9927211434560161
193706,140166,4756105,pv,1512103582,0.9513692785973484
106965,123221,1356029,pv,1512180676,0.9686748467676669
327595,195772,4918438,pv,1512113989,0.9536872017327003
32268,40846,2520377,pv,1512192406,0.9713353732836856
233396,190834,4756105,pv,1512097778,0.9500790172367359
182960,209561,753984,pv,1512306316,0.9975548190406254
195777,51293,2465336,buy,1512300153,2.988354895111313
281244,12908,4869428,pv,1512105181,0.9517250529264566
135564,16707,4145813,pv,1512046588,0.9387747060336908
342906,162519,2465336,pv,1512293601,0.9945933750680485
248997,50138,4789432,pv,1512306303,0.9975517867187925
142213,125756,3002561,pv,1512189736,0.9707291386640592
175887,109282,344833,pv,1512314874,0.999553021494217
255689,194929,4357323,pv,1512201426,0.9733862031960666
292569,282269,3582241,pv,1512013720,0.9315874571695972
158267,255299,2792484,pv,1512229046,0.9796929856557486
222194,190659,2520771,pv,1512307721,0.9978825973913978
232338,56127,2572604,pv,1512302943,0.9967683571392395
91763,95856,570735,pv,1512226811,0.979181127204228
145591,118663,3982609,fav,1512312186,1.9978499423108433
221140,120305,257909,pv,1512265293,0.9880317104002009
262465,287368,2735466,pv,1511931817,0.9139162067248885
142415,274584,982926,pv,1512031568,0.9354834268403509
14258,105460,4758477,pv,1512040983,0.937545150175644
136804,151920,4145813,pv,1512274431,0.9901451115114853
43104,286017,4244487,pv,1512271301,0.9894207087475124
248714,201790,1449177,pv,1512258828,0.9865392355450718
278188,254790,5097436,pv,1512011958,0.93120371820112
297900,97557,1787510,pv,1512092594,0.9489280648494656
315986,8034,982926,pv,1512228393,0.9795434082991544
77353,67629,1397912,pv,1512053131,0.9402120688076078
271515,53132,339580,pv,1512309345,0.9982616013661604
148870,51368,149192,pv,1512307002,0.9977148454086189
53923,41958,1216617,pv,1512312343,0.9989616433013001
130182,289132,982926,pv,1512285383,0.9926840040494448
76153,204952,4756105,pv,1512082874,0.9467737858589413
308050,3984,3189935,cart,1512103824,1.902846229150558
209639,289411,3607361,pv,1512045661,0.9385712409572906
220231,265392,1320293,pv,1512299583,0.9959855428279003
35971,50274,2355072,pv,1512313344,0.9991954890867126
314043,156223,2355072,pv,1512222770,0.9782563384314433
231006,262550,4145813,pv,1512098243,0.9501823248004639
218170,42324,1299190,cart,1512297839,1.9911589346401262
265480,121816,2939262,cart,1512264628,1.9757561759667293
314214,33264,4217906,pv,1512294795,0.9948710945492744
201118,120840,200278,pv,1512305580,0.9973831574845128
43962,235836,737184,pv,1512132778,0.9578863364874356
245722,218690,235534,pv,1512218000,0.9771658408546885
232578,98048,4145813,pv,1512287734,0.9932298610194076
258544,93635,3738615,pv,1512040838,0.9375133632401105
145428,71749,2982027,pv,1512283772,0.9923101340667676
97554,239535,3159480,pv,1512196460,0.9722565747848819
157023,173244,4138583,pv,1512283525,0.9922528244283744
231529,38877,643645,pv,1512294660,0.9948396902175338
35183,269648,2495340,pv,1512239314,0.9820479977974056
295398,61708,3607361,pv,1512137408,0.9589239268008553
77938,165597,2666911,pv,1512203362,0.973826945434514
291330,152771,4145813,pv,1511955203,0.9189274573067966
184544,260844,4756105,pv,1512212210,0.9758437883115242
281269,75198,238434,pv,1512047912,0.9390653842069565
333841,85024,4145813,pv,1512223076,0.9783263364044424
283880,148793,2520377,fav,1512093141,1.8980988880713625
114285,104723,1973012,pv,1512053823,0.9403642156286057
201840,145702,4801426,cart,1512198047,1.9452348620629902
276424,221751,1029459,pv,1512187162,0.9701450594513635
134403,59495,1879194,pv,1512187854,0.9703020500831575
29515,146258,1851156,pv,1512293677,0.9946110500444626
35267,282107,2891408,pv,1512276457,0.990614288812465
52775,170888,3607361,pv,1512292275,0.9942850437851868
50713,276679,4145813,pv,1512310967,0.9986402822702415
12250,240065,4078898,pv,1512171221,0.9665356270341819
229978,232899,3607361,pv,1512302125,0.9965777224886799
261375,144649,3607361,pv,1512256517,0.9860062777709385
279480,155532,3738615,pv,1512231781,0.9803197178958089
11290,285311,3779369,pv,1512280438,0.9915368490793255
200275,117504,1505776,pv,1512189946,0.9707768063262949
29109,248182,2465336,pv,1512212204,0.9758424192370372
290657,87328,5008221,pv,1512273517,0.9899335218394142
344316,113334,1464116,pv,1512192764,0.9714166874546795
291359,162366,2733371,pv,1512262913,0.9874820140783105
28108,229136,2520377,pv,1512274890,0.9902513864026239
13074,293119,982926,pv,1512156060,0.9631152658308126
240055,60813,4756105,pv,1512139151,0.959314826985699
345886,265254,200278,pv,1512106732,0.9520702744649008
105295,21619,4756105,pv,1512123328,0.9557720595089563
185951,26135,2558244,pv,1512042286,0.9378308425171535
344495,258148,693937,pv,1512294638,0.9948345725685215
110415,190363,2520377,pv,1512141742,0.9598962014659576
150296,96828,4801426,pv,1512305467,0.9973568044539489
5075,47113,516813,pv,1512306649,0.997632496272819
116944,223831,982926,pv,1512313720,0.9992833414059134
272930,131234,3231861,pv,1512300340,0.9961618553593261
91393,155719,1464116,pv,1512254445,0.9855286824545477
130245,278992,4181361,pv,1512208991,0.9751095556938414
166047,181399,4181361,pv,1512267632,0.9885722352975105
51629,194488,2939262,pv,1512166575,0.9654861884619401
14050,288672,4145813,pv,1512218240,0.9772206796030881
53840,213334,3702593,pv,1512219573,0.9775253191724044
281106,26008,4756105,pv,1512292519,0.9943417732846735
228221,195895,2355072,pv,1512309035,0.9981892434336209
83437,208996,4357323,pv,1512312219,0.9989326792017253
266549,202920,1575622,pv,1512101366,0.9508764428558218
