user_id,item_id,category_id,behavior_type,timestamp,edge_weight
37475,161844,4145813,pv,1512279007,0.9912051290728656
243810,187163,4145813,cart,1512013992,1.8632934181108047
115833,192303,289692,pv,1512103612,0.9513759523134943
244314,252560,634390,pv,1512187025,0.970113981948368
24846,245237,1045172,pv,1512205215,0.9742489791289259
95959,94765,4069500,pv,1511854862,0.8976180864599175
141892,280822,3002561,pv,1512214395,0.9763424873387803
214517,72804,982926,pv,1512258678,0.9865046341320339
315146,40976,4145813,pv,1512178015,0.96807230990531
244325,244624,982926,pv,1512314290,0.9994165365141076
114897,174001,1249761,pv,1511773112,0.8806227041065683
269829,190607,5071267,pv,1511966507,0.9213595677588046
284717,57671,3607361,pv,1511880283,0.9029695361430322
145773,190714,4801426,pv,1511873650,0.9015701351481529
109914,189978,1773435,cart,1512149879,1.9234485835012198
274660,152120,4163659,pv,1512259069,0.9865948310234186
68642,133541,1789614,pv,1512256308,0.985958092846323
156706,73379,2355072,cart,1512196820,1.9446768415844453
277181,74060,1312642,pv,1512054352,0.9404805410022518
124042,174553,149192,pv,1511937439,0.9151184117480498
279393,80820,4801426,pv,1511789922,0.8840909288238591
210312,282222,3524510,pv,1512225121,0.9787942619182376
93132,153321,982926,cart,1512295597,1.990115359963067
324256,141540,1050007,pv,1512102948,0.9512282516777925
324438,169937,772629,pv,1512276573,0.9906411586039875
245013,192636,381850,pv,1512226406,0.9790884029554692
314263,155157,3736316,pv,1512263505,0.9876187166830448
25746,177473,1787510,pv,1512208063,0.9748979876357308
199287,290760,4801426,fav,1511842288,1.7899656635789352
344807,6212,2131531,pv,1512168806,0.9659899845018525
190347,194679,3158249,fav,1512228776,1.9592622723997446
250569,205590,3504022,pv,1511796201,0.8853899077417422
14101,5317,4756105,pv,1512187912,0.9703152094113142
154253,32183,814566,pv,1512126648,0.9565143208258647
267427,58962,1299190,pv,1512047362,0.9389446232835906
227868,207522,4100652,pv,1512274538,0.990169884812969
263686,169745,2164274,buy,1511967925,2.764995334119182
234498,139298,2877672,pv,1512102776,0.9511899956139328
158891,235914,4217906,pv,1511809930,0.8882367708121535
283354,178689,3002561,pv,1511919185,0.9112207454718696
92790,211109,3607361,pv,1512107232,0.9521815911404096
86519,255063,1379146,pv,1512294192,0.994730829542293
259669,93686,3767409,pv,1512204646,0.9741193659492832
213209,120789,2875366,pv,1512275441,0.9903789776446206
63598,147966,1464116,pv,1512270088,0.9891401162608667
109897,207172,2465336,pv,1511779187,0.8818745200683832
179654,182640,4181361,cart,1512131260,1.915092789475454
279247,184295,737184,pv,1512028901,0.9349002241304903
298710,206028,941949,pv,1512053918,0.9403851047586134
36471,134940,2520771,pv,1511938490,0.9153433323331333
253574,196321,3002561,pv,1512188440,0.970435012882243
162480,89358,4606718,pv,1512189941,0.9707756713547543
307200,165136,982926,pv,1512130481,0.9573719918949689
41149,104017,2558244,pv,1512051255,0.9397997252298371
8655,113437,4022701,pv,1512042282,0.937829965354507
46006,285070,154040,pv,1512126927,0.9565767238556275
114742,30432,235534,pv,1512306895,0.9976898833379286
46445,264453,4874492,pv,1511740973,0.8740296410270049
81521,111236,4830058,cart,1512224286,1.9572063496770613
91373,280910,3582485,pv,1512144518,0.9605194776373529
212189,191126,154040,pv,1511796166,0.8853826617695306
112022,263859,2465336,pv,1512290678,0.9939138244682072
171916,118214,4643350,pv,1512042786,0.9379404943090208
157528,102364,2520377,pv,1511709794,0.8681255332467199
270244,203629,2465336,pv,1511975932,0.9233923224926553
133279,7973,4145813,pv,1512108840,0.952539673810899
300715,6154,589018,pv,1512139443,0.9593803290013393
60753,38893,4801426,pv,1512204718,0.9741357659610368
307420,268968,3607361,pv,1512234892,0.9810330989141749
291853,235658,2419959,pv,1512235625,0.9812012581337516
181490,48256,2520377,pv,1511884262,0.9038100500757338
259983,52361,344833,pv,1511761631,0.8782617768441572
91335,266880,1868513,buy,1512224247,2.935782752175604
215354,186928,2355072,pv,1512214171,0.9762913504074112
197137,32466,4244487,pv,1512228819,0.9796409860369865
121127,57315,285583,pv,1512169923,0.966242319995743
19322,33305,3160926,pv,1512263472,0.9876110959384671
226553,283176,982926,pv,1512050745,0.9396876588289351
108858,93881,4217906,pv,1511879729,0.9028525725869242
307427,9505,360294,pv,1512050281,0.9395857119876901
61422,122263,102272,pv,1512131692,0.9576431247709453
170002,527,2228184,fav,1512222582,1.956426671249131
186876,2845,1568197,pv,1511935245,0.9146490600963993
138281,284670,4145813,pv,1511922955,0.9120243682062696
127100,294193,3579754,pv,1511916699,0.9106912108844935
209127,125925,271505,pv,1512140857,0.9596975835419255
277565,87235,2520377,pv,1512185292,0.9697209488127255
271279,156478,982926,pv,1512269935,0.9891047297854716
153852,166543,4217906,pv,1512286421,0.992924970684189
144355,156727,4728774,pv,1511960827,0.9201366846530185
1621,259884,2735466,cart,1512203921,1.9479084846576644
12464,188447,1275696,pv,1511873768,0.9015950113083855
88166,235820,2735466,pv,1512267002,0.9884266180558938
304226,216082,672001,pv,1512136816,0.9587911960249784
134689,254090,4022701,pv,1512137555,0.9589568881351215
155020,133271,982926,pv,1511702741,0.8681255332467199
276366,269031,737184,pv,1512088807,0.9480881560037501
273069,290766,4801426,pv,1512043482,0.9380931509477026
7448,70904,4048584,pv,1511912996,0.9099030176902805
340715,177049,2355072,pv,1512181913,0.9689550714349681
267736,261020,703852,pv,1512006546,0.9300260483595855
272579,184843,4145813,pv,1512190887,0.9709904315964429
312436,274993,4756105,pv,1512312760,0.999059052926228
201726,118390,149192,pv,1511785277,0.8831312130036816
266414,165533,4826471,pv,1511940823,0.9158428065266366
83570,294474,2520377,pv,1512025715,0.9342040063573289
134826,239375,4756105,pv,1512100559,0.9506970304467166
213694,154507,4978351,pv,1512134617,0.9582983248189283
142772,145676,5063923,cart,1512110424,1.9057850872527713
169475,61826,2451344,pv,1511982152,0.9247362886493108
312577,44159,3745824,buy,1512159210,2.8914747494247077
166590,98764,1451041,pv,1512132723,0.9578740176505441
195455,136141,4181361,pv,1512172304,0.9667804189908784
84359,136467,4145813,pv,1512183607,0.9693389544450464
24688,104110,3982336,pv,1511951095,0.9180451925608137
141118,282238,1386805,pv,1512126574,0.9564977701677093
120369,189980,5071267,fav,1512240620,1.9646958806335364
94875,55796,4756105,pv,1512275483,0.9903887039671257
3187,273643,4756105,pv,1512119590,0.9549370341324578
241695,52048,1126526,pv,1512088381,0.9479937211047954
10702,92213,200278,pv,1511703625,0.8681255332467199
316403,31809,2355072,pv,1512231098,0.9801631691500529
321036,214472,4145813,pv,1512048563,0.9392083412988935
248730,67049,2885642,cart,1512208033,1.9497822978342196
116302,69466,2436637,pv,1512282538,0.9920238509339191
63657,262761,886203,pv,1512047398,0.9389525271599453
273712,256073,4756105,pv,1511776958,0.881415005250805
228215,248402,1320293,pv,1512309808,0.9983696812068348
328509,184264,2355072,fav,1512105238,1.9034754755380294
252027,37366,3607361,pv,1511845204,0.8955932762008587
313505,206127,982926,pv,1512184947,0.9696427240624813
7579,3828,154040,pv,1512208296,0.9749511033168866
302702,181590,3607361,pv,1511942799,0.9162660634237614
74457,251543,4818107,pv,1511889167,0.9048472466720429
279808,81872,1051370,pv,1512218720,0.9773303663327457
227851,82487,634390,pv,1511918697,0.911116773932916
172384,82077,2293367,pv,1511763120,0.8785676139080376
101250,105192,154040,pv,1511961442,0.9202690134969114
56359,19607,2355072,pv,1512178627,0.9682108533956036
210113,277462,1008362,pv,1512222120,0.9781076665445224
59756,12250,3497230,pv,1512189053,0.9705741214524776
163930,210555,113102,pv,1512053922,0.9403859843111096
17157,46408,182615,cart,1512049257,1.8787215299835776
111572,228822,4181361,pv,1512117175,0.9543979394038775
140346,50231,3747017,pv,1512197053,0.9723913970196735
334575,171984,5138205,pv,1512209464,0.9752174092326904
233822,212719,886203,pv,1511904773,0.9081551692587108
173776,3740,878325,pv,1511947327,0.9172366935772601
311073,254372,119741,pv,1511961627,0.9203088234577674
22627,114077,154040,pv,1512022591,0.9335218405160661
168330,28468,4801426,pv,1512179574,0.9684252726789597
208208,202408,4918438,pv,1512187965,0.9703272344706833
192283,294778,1320293,pv,1512170031,0.9662667211923338
25373,128918,4611962,pv,1511700408,0.8681255332467199
217211,149859,2355072,pv,1511829150,0.8922376388064098
212815,8994,2131531,pv,1512230097,0.9799337775759056
203034,260879,201867,pv,1512051382,0.9398276340394328
133468,278959,344833,pv,1512308346,0.9980284408754334
187720,150840,3189162,pv,1512138710,0.959215909473679
251068,102873,1609851,pv,1511915786,0.9104968130621519
152341,24251,285583,pv,1511865805,0.8999178308769791
234143,219681,1080785,pv,1512295476,0.9950295270702215
254287,33873,4098232,pv,1511950513,0.9179202664199354
160096,284806,1467750,pv,1512135117,0.9584103696821338
42622,22682,344833,pv,1512146935,0.9610624795822038
107093,245777,2907809,pv,1512087308,0.9477559021138873
272290,256481,2885642,pv,1512038113,0.9369161884734741
279434,93507,4818107,pv,1512112501,0.9533554378046731
333178,294643,3607361,pv,1512137840,0.9590207959904872
204181,204307,1464116,pv,1511961478,0.9202767601651551
290392,66601,200278,pv,1512300005,0.9960838268095906
55741,103869,2355072,pv,1511661471,0.8681255332467199
196575,111336,4818107,pv,1511791202,0.884355576282249
78200,181237,3607361,pv,1512025862,0.934236117987528
198946,97487,1464116,pv,1512132554,0.9578361662157497
259066,23017,154040,pv,1512293937,0.994671519444421
117363,44529,2355072,pv,1512185606,0.9697921501579468
194117,181513,2520377,pv,1511994762,0.9274669588264719
95203,294861,4145813,cart,1511695521,1.7362510664934399
69664,77049,1467750,pv,1512005193,0.9297318636867768
137826,233061,4217906,cart,1512221651,1.9560008161863622
11677,157053,2885642,pv,1511884559,0.9038728189768319
35988,111104,672001,pv,1511947189,0.9172070964657156
60577,237542,3497230,pv,1512279156,0.991239663575385
28372,128494,3194735,pv,1512040976,0.93754361560917
131966,53492,3607361,fav,1512022431,1.866973831714614
284827,68530,1702898,pv,1511936933,0.9150101442881359
287201,211611,4170419,pv,1511866795,0.9001261763888674
83111,277168,3441583,pv,1512178048,0.9680797798819405
102303,222187,3607361,pv,1512197433,0.9724778022095304
244034,101214,4756105,pv,1511947552,0.9172849517854116
233435,46963,3645362,pv,1512221854,0.9780468319492351
261821,263279,791327,pv,1511863895,0.8995160076129021
100341,1903,1879194,pv,1512234100,0.9808514367606461
224261,210988,4756105,pv,1511866211,0.9000032677480663
141937,192302,3616520,pv,1512045103,0.9384487880955311
220482,90220,1249761,pv,1511975538,0.9233072560433585
63085,229113,4756105,pv,1512216836,0.9768999165784182
36983,192629,3002561,pv,1512056701,0.9409972522753292
34811,255148,3607361,pv,1512121773,0.9554246020808201
52163,115556,965809,pv,1512297614,0.9955270900505224
187157,181497,2465336,pv,1512034721,0.9361733742711449
154912,59257,4756105,pv,1512295457,0.9950251064374969
155407,11141,4082778,pv,1512226200,0.9790412428794039
258647,80927,4690421,pv,1512103089,0.9512596139010465
145518,257403,1010656,pv,1511870589,0.900925070467886
341346,204400,338646,pv,1511863119,0.8993528050229768
37910,130879,4756105,pv,1512272117,0.9896095115417511
90941,225452,4756105,pv,1512121842,0.955440017127493
234228,32659,4173315,pv,1512033705,0.9359509950338448
252999,169639,2478177,pv,1511962438,0.9204833620420138
265933,209515,384755,pv,1512242790,0.982846515995178
31287,138648,2465336,pv,1512283337,0.9922092063551694
171045,292164,4756105,pv,1512227622,0.9793668310498358
239038,157104,1573426,pv,1511968092,0.9217011023742824
326256,46655,4223213,pv,1512044376,0.9382892722223963
87472,87711,1859277,pv,1511999481,0.9284909209282661
150038,89964,154040,pv,1512216859,0.9769051703949896
225086,17056,4756105,pv,1512026827,0.9344469462332776
64992,4688,4756105,pv,1512187798,0.970289344694278
215373,27486,2303546,pv,1512290016,0.9937599845863324
25973,128421,1817004,pv,1512050169,0.9395611057865653
132737,95171,753984,pv,1512279547,0.9913302933942203
274960,103511,3232473,pv,1512062869,0.9423553836057639
155291,294136,4181361,pv,1512038111,0.936915750319791
200844,201049,4473353,pv,1512077034,0.9454817980696909
182712,254645,2735466,pv,1512146126,0.9608806958995096
223314,85549,4756105,pv,1512044961,0.9384176288063496
143164,119137,2920476,pv,1512234841,0.9810213999590137
220875,162331,3607361,pv,1511862878,0.899302125708809
37417,136153,2640118,pv,1512271316,0.989424179062104
163897,294720,3607361,fav,1511931254,1.8275918043695145
163767,249143,238434,pv,1511842272,0.8949794834482857
153517,144032,2465336,pv,1511914658,0.9102566943052502
203123,75093,2520377,pv,1512053389,0.9402687911892059
1324,18273,154040,pv,1512285751,0.9927694267618709
8229,111709,2640118,pv,1512195885,0.9721258628125814
156115,171827,1299190,cart,1512198600,1.945486410187778
152099,223507,4801426,pv,1512128672,0.9569671147464084
228594,260225,3607361,pv,1512044519,0.9383206466548845
8814,158532,2465336,pv,1512261840,0.9872342888340394
315879,135582,2355072,pv,1512217388,0.9770260159748981
18595,275489,982926,pv,1512113399,0.9535556417405445
123613,43607,411153,pv,1512053661,0.9403285952350987
171969,88595,1575622,pv,1512260460,0.9869157773618973
32818,198095,2520771,pv,1512019967,0.9329492410791772
312143,232362,2355072,pv,1512054685,0.9405537739955295
293619,164536,3100759,pv,1512256523,0.9860076611049813
201984,15197,2920476,pv,1511928419,0.913190346396372
86563,44602,3231625,pv,1511872996,0.9014322746356589
123289,265153,2920476,pv,1511867462,0.9002665737427162
15968,236386,2520771,pv,1512042609,0.9379016761088488
245755,269993,2355072,pv,1512264515,0.9878519860973937
39153,232501,2520377,pv,1512180143,0.9685541282209251
326837,179911,2355072,pv,1512056905,0.9410421397021911
5478,28124,2520771,pv,1511975846,0.9233737540203795
214055,9009,2520377,pv,1512279844,0.9913991405077665
236083,154354,753984,fav,1512136039,1.9172340295247101
145751,32313,2520771,pv,1512136917,0.9588138396716323
315979,171112,2945933,pv,1512229991,0.9799094895039695
136425,212256,2520771,pv,1511964860,0.9210048075064723
18873,153238,3002561,cart,1512264345,1.975625438145199
39931,205021,3002561,fav,1512213765,1.9523973430917176
82839,180272,1080785,pv,1512304347,0.997095643924411
64595,251609,4285553,pv,1512185838,0.969844760879585
152524,228729,3002561,pv,1512192865,0.9714396292759181
289826,240059,384755,fav,1511766117,1.7583670270793206
270575,14237,1046047,pv,1512118328,0.9546552828870384
228729,52352,643645,pv,1512261321,0.9871144887655077
307614,267199,2520377,pv,1511921369,0.9116862061090452
51976,30621,2885642,pv,1512191498,0.9711291656302973
124489,28762,1879194,pv,1512058758,0.9414499652328747
282670,224876,2328673,pv,1512262870,0.987472085403285
122327,281690,476283,pv,1512014898,0.9318440972998656
48961,136085,2858794,pv,1512186264,0.9699413724814937
343509,168266,2626421,fav,1512117516,1.9089480831391668
2903,230418,4915680,pv,1512196188,0.9721947401484445
116327,12283,149192,pv,1512095186,0.9495033666504494
160053,147166,4825728,pv,1511758952,0.8777117846748305
285330,139067,1312642,pv,1512141359,0.9598102408675754
46611,281440,800581,pv,1511770895,0.8801663112506867
184503,59633,4082778,pv,1512065317,0.942894951701578
141414,281481,3898483,pv,1512078428,0.9457900335004797
291146,225985,1046047,pv,1511961362,0.9202517989120578
334431,268522,4339722,pv,1512212740,0.9759647308033446
35378,231300,4217906,pv,1512102179,0.9510572234228543
219522,125051,2520377,pv,1512036273,0.936513173694075
22445,242718,3607361,pv,1512190514,0.9709057477311223
210489,61848,982926,pv,1511999044,0.928396050089652
319301,245949,2735466,pv,1512094939,0.9494485292637014
125587,248773,1288487,pv,1512178106,0.9680929090714585
232530,200816,4801426,pv,1512102167,0.9510545548251084
81547,273660,3158249,cart,1512176288,1.935362923116288
89662,112378,1397912,pv,1512135568,0.9585114453862158
118144,198243,3002561,pv,1512191697,0.9711743549712623
254420,110070,1108912,pv,1511975810,0.923365981282387
246485,258223,1778777,pv,1511949876,0.9177835540294303
239246,64489,3002561,pv,1511957422,0.9194043789535608
115117,22210,85955,pv,1512283437,0.9922324072192353
87478,136780,982926,cart,1512000187,1.8572884220087154
33581,158743,2355072,pv,1511680716,0.8681255332467199
137161,29449,4936889,pv,1512286911,0.9930387421156623
248747,45686,883960,pv,1512020444,0.9330533041037321
327689,136260,2342116,pv,1512072189,0.9444112730995725
175258,150487,3002561,pv,1512233562,0.9807280541312487
77939,156870,1397912,pv,1511894066,0.9058843626113562
321745,278565,2920476,pv,1512045671,0.9385734355987543
155312,250468,715487,cart,1511830672,1.785110459784101
320479,17913,4170419,pv,1512001439,0.9289161134326481
257952,163077,4853207,cart,1511957447,1.8388195070459321
56117,43224,4515486,pv,1512142225,0.9600046170610641
67642,214851,1320293,pv,1511974871,0.9231632654750994
81380,209445,149192,pv,1512097819,0.9500881256241567
299064,156507,4758477,pv,1512129675,0.9571915777163666
269076,33503,2640118,pv,1512302148,0.9965830821334748
56891,277798,4145813,pv,1511779955,0.8820329009806804
5291,131986,1859277,pv,1512191373,0.9711007814410892
169945,87428,2885642,pv,1512135441,0.9584829817483576
193141,15068,982926,pv,1512224974,0.9787606187323507
79914,50873,2885642,pv,1512251888,0.9849396136819552
130187,232813,491223,pv,1512207137,0.9746869212985854
72918,15346,3855599,pv,1512287393,0.9931506687730234
244005,7631,2173477,pv,1512267703,0.9885886474745185
314022,261291,4722263,pv,1512058134,0.9413126097563791
124979,125255,3776866,pv,1512031624,0.9354956764654687
22138,148089,3738615,pv,1512036929,0.9366568373350008
327177,172538,3490970,pv,1512271231,0.9894045141070227
290928,196144,4756105,fav,1511774404,1.7617775701646432
264588,45142,154040,pv,1512105234,0.9517368475991088
228925,1408,1397912,cart,1511874535,1.8035134461627107
302067,182545,4181361,pv,1512085962,0.9474576599471745
108843,151601,2520377,pv,1511846753,0.8959177179429569
174318,5205,982926,pv,1512312514,0.9990015871065618
59201,283320,2111279,pv,1511853216,0.8972726774337462
143229,107263,2640118,pv,1512220000,0.9776229244724399
321877,282690,154040,pv,1512226498,0.9791094654708232
245320,74694,753984,pv,1512058641,0.9414242095544233
83995,78038,2733371,pv,1512018027,0.9325261273909359
311817,90080,1879194,pv,1512097312,0.9499754987744667
310674,163288,1320293,pv,1512132953,0.957925533840648
156156,295003,1464116,pv,1512186216,0.9699304861861066
227493,213465,3332130,pv,1512215484,0.9765911331763869
134264,135928,3607361,pv,1512134121,0.9581871892566923
9787,203075,982926,pv,1511966258,0.9213059249285155
117122,218925,3747017,pv,1511968784,0.9218502537171432
138967,93851,846990,pv,1511925616,0.9125920203285225
273449,189465,2355072,pv,1512050760,0.9396909547088022
147420,58928,1881956,pv,1511799236,0.8860184626233977
216609,63411,4286569,pv,1512307102,0.9977381750112436
291985,227875,4756105,pv,1512172974,0.9669318910390061
75143,285458,3002561,pv,1512259498,0.9866938033410583
226969,129466,2520377,pv,1511849541,0.8965019673670305
88237,117264,1397912,pv,1511716298,0.8690012750315714
10004,64345,2129666,pv,1511876004,0.9020665232180098
35282,32309,4756105,pv,1512044620,0.938342806851243
218644,181243,2301954,pv,1512136463,0.9587120595595158
91019,91165,5066426,pv,1512104955,0.9516747603024539
341439,122937,2355072,pv,1512044806,0.9383836180871749
294463,277209,1851156,cart,1512020293,1.8660407209302512
307333,104543,4756105,pv,1512093721,0.9491781628741609
95389,39620,2362370,pv,1512248586,0.9841794364549364
193936,67911,58498,pv,1512007939,0.9303290275425747
2583,280435,1029459,buy,1512193838,2.9149820124379437
115763,236410,982926,pv,1512295213,0.9949683379522722
166442,180594,1973012,pv,1511876301,0.9021291710325314
337394,925,1102540,pv,1512301956,0.996538341634846
141353,246970,5045733,pv,1512242565,0.9827948086040804
148096,248649,4731191,pv,1512193558,0.9715970565835588
219843,249754,149192,pv,1512101434,0.95089156217667
294420,187485,982926,pv,1512130451,0.9573652761177787
136269,93717,3002561,pv,1512258558,0.9864769538753931
140986,172165,1080785,pv,1512122921,0.9556811050690024
344802,142225,4756105,pv,1512265799,0.9881486180479108
54836,88231,2735466,pv,1512270544,0.9892455893441083
172741,137025,4756105,pv,1512288610,0.9934333281139215
305365,128419,982926,pv,1512051436,0.9398395010284901
133680,219936,1859277,pv,1511776445,0.8813092827111578
107348,276481,1320293,pv,1512058084,0.941301604575834
131349,201837,149192,pv,1512286128,0.9928569462394056
113078,48774,2465336,pv,1511844924,0.8955346420731695
201504,295075,3607361,pv,1512104289,0.9515265682904522
89234,259187,941949,cart,1512104508,1.9031505910991606
80493,34960,2578647,pv,1512079249,0.9459716165924604
132719,217090,2355072,fav,1512271642,1.9789992071456959
342368,100530,128357,pv,1512034935,0.9362202207285052
166108,71638,2735466,pv,1512104602,0.9515962112115648
308251,163157,4756105,pv,1512217661,0.9770883863658757
152138,31531,1020087,pv,1512290975,0.9939828510059658
56047,243386,4915680,pv,1511765700,0.8790977919438789
292069,273698,2735466,pv,1512219941,0.9776094374455792
105085,7407,1859277,pv,1512191891,0.9712184109258482
124754,181727,2253970,pv,1511890227,0.9050715474535692
123714,285430,2629787,pv,1512287494,0.9931741238828647
184816,62023,1080785,pv,1511885334,0.9040366304100264
308419,66766,4145813,pv,1512031419,0.9354508348689557
8673,111369,3776866,pv,1512287326,0.9931351097483386
1569,215963,3607361,pv,1511848502,0.8962841914405715
205490,180380,3015852,pv,1512158005,0.9635533852095608
248074,167378,1575622,pv,1512209968,0.9753323445244256
108594,126862,3809976,pv,1512283303,0.9922013181849677
145836,58031,4357323,pv,1512009703,0.9307128413131591
168879,132500,3338209,pv,1512206298,0.9744957246261843
201745,138808,2124307,pv,1512220490,0.9777349425632751
338426,138800,737184,pv,1512214180,0.9762934049646157
232001,167203,4173315,pv,1512183568,0.9693301148143295
225370,201913,4181361,fav,1512013151,1.8629270392784536
10261,185269,154040,pv,1512237109,0.9815417942505048
37418,238912,2181935,pv,1512027072,0.9345004801480346
101466,19039,4135836,cart,1512284485,1.9849511698233075
299683,219146,2355072,pv,1512109964,0.9527900553395515
176523,171679,4602841,pv,1512046877,0.9388381469907582
331606,133076,235534,pv,1511842127,0.8949491396774937
297261,209851,1567637,pv,1512118993,0.954803738909686
197118,147378,941706,pv,1512144839,0.9605915756571759
14643,58879,2131531,pv,1512300158,0.9961194629710278
292223,77571,4801426,pv,1511860298,0.898759762573552
38602,160718,2228184,pv,1512116678,0.9542870330375776
260270,170497,1020087,pv,1512276877,0.9907115794465257
131307,28050,4756105,pv,1512105950,0.9518962012769177
122869,236697,3002561,pv,1512207291,0.9747220198755215
175768,201191,4284875,pv,1511971306,0.9223940413825156
320166,231123,1973012,pv,1512028663,0.9348481974680715
193706,236481,2465336,pv,1512097477,0.9500121510173747
106965,293503,4655941,pv,1512047213,0.9389119107251148
327595,54161,4936889,pv,1512068284,0.9435493276744447
32268,239494,3607361,pv,1511672240,0.8681255332467199
233396,45919,154040,pv,1512033282,0.9358584255526557
182960,164503,4789432,pv,1512288110,0.993317188822368
195777,286515,2520377,buy,1512299129,2.987639450583192
281244,195835,1320293,pv,1511942648,0.9162337124981196
135564,267951,245312,fav,1511952957,1.8368899691475584
342906,169988,2465336,pv,1511857745,0.8982233973111219
248997,292536,2640118,pv,1512134649,0.958305495297821
142213,154626,1046047,pv,1512055205,0.940668143228099
175887,118009,344833,pv,1512305617,0.9973917865042536
255689,137893,4801426,pv,1512049380,0.9393877821460901
292569,54280,2001772,pv,1511882005,0.9033331911009097
158267,290813,1575622,pv,1512052150,0.9399964230844658
222194,244682,3100759,pv,1512285769,0.9927736052352814
232338,56127,2572604,pv,1512302676,0.9967061288621569
91763,291718,2877672,pv,1512210140,0.9753715715733102
145591,43053,2920476,pv,1512310598,0.9985541209112673
221140,56656,3123784,pv,1512179562,0.9684225553477245
262465,112615,149192,pv,1511872757,0.9013818996774564
142415,201641,154040,pv,1512031163,0.9353948405762061
14258,100682,4993094,pv,1511960804,0.9201317361385585
136804,87831,4145813,pv,1512192947,0.9714582557075152
43104,140004,1739706,pv,1512268904,0.9888663088291905
248714,165103,2640118,pv,1512195402,0.9720160783364838
278188,78810,1320293,pv,1511870918,0.9009943806603946
297900,103534,4357323,pv,1512022758,0.933558294522286
315986,46039,2520377,pv,1512137889,0.9590317840859144
77353,97199,4756105,pv,1511949462,0.917694712623791
271515,126988,2296439,pv,1512261136,0.987071788980222
148870,269993,2355072,pv,1512280843,0.9916307522541256
53923,227918,2355072,pv,1512310891,0.9986225356913808
130182,236818,982926,pv,1512026587,0.9343945078209037
76153,233031,2805193,pv,1511747279,0.8753193632520806
308050,41770,4145813,pv,1512045599,0.9385576342947539
209639,168796,2355072,pv,1511620983,0.8681255332467199
220231,156711,1879194,pv,1511956672,0.9192431564799356
35971,210884,1216617,pv,1512297824,0.9955759754163623
314043,73544,4145813,pv,1512102895,0.9512164633080615
231006,15916,4145813,pv,1511972705,0.9226958287586365
218170,72173,3738615,pv,1512288156,0.993327873070062
265480,285569,4242717,pv,1512021008,0.9331763621529655
314214,190691,982926,pv,1511930580,0.9136518994597524
201118,279234,2465336,pv,1512088834,0.948094141631247
43962,203224,4145813,pv,1512095785,0.9496363660179423
245722,234700,3277224,pv,1511835333,0.8935285298744845
232578,281299,4145813,pv,1512270378,0.9892071921391788
258544,170278,3738615,pv,1512039745,0.9372737901897668
145428,131914,2355072,pv,1512259472,0.9866878047361544
97554,155229,4357323,pv,1511968310,0.9217480867541573
157023,249358,2270623,cart,1512283385,1.9844406854044339
231529,136028,4756105,pv,1512279564,0.991334234009091
35183,42354,3720767,pv,1512125659,0.9562931471772723
295398,141585,982926,pv,1512135898,0.9585854099718301
77938,14069,2666911,pv,1512202630,0.9736602777004215
291330,271027,4217906,pv,1511878558,0.902605394419312
184544,87718,2465336,pv,1511667557,0.8681255332467199
281269,96332,2131531,pv,1511922817,0.9119949392844372
333841,271418,982926,pv,1512213972,0.9762459229694966
283880,138675,2885642,pv,1512025400,0.9341351994378257
114285,52967,1973012,pv,1512053367,0.9402639542635204
201840,183101,235534,pv,1512031848,0.93554467656998
276424,200565,982926,pv,1512011126,0.9310225751772716
134403,268835,1051370,pv,1511812158,0.888699634270327
29515,155691,1851156,pv,1512286105,0.9928516066338479
35267,269999,2448593,cart,1512274049,1.9801133471322347
52775,130256,3607361,pv,1512290068,0.9937720678240268
50713,238676,846990,pv,1512282206,0.9919468423442087
12250,232052,2922264,pv,1511989286,0.9262801529132901
229978,99363,4756105,pv,1512219912,0.9776028082971904
261375,54394,2355072,pv,1512203357,0.9738258068969413
279480,212192,4756105,pv,1512182418,0.9690694952673762
11290,202554,1080785,pv,1512267175,0.9884666028762548
200275,222629,285048,pv,1512184862,0.9696234522668075
29109,55716,4357323,pv,1512031830,0.9355407389667492
290657,171925,982926,pv,1511859625,0.8986183394765439
344316,165125,1464116,pv,1512192393,0.9713324206625332
291359,122681,2520377,pv,1511926144,0.9127046967974852
28108,63197,2465336,pv,1512057052,0.9410744863812743
13074,65604,2520771,pv,1512101236,0.9508475389409491
240055,282699,4756105,pv,1512139093,0.9593018168437457
345886,191487,1567637,pv,1511752060,0.8762984561202304
105295,172986,4339722,pv,1512031069,0.935374281013151
185951,172475,4756105,pv,1511878560,0.9026058165275729
344495,233402,1994940,cart,1511850635,1.7934626571293388
110415,49901,3607361,pv,1512051016,0.9397472061740975
150296,6694,4339360,pv,1512133815,0.9581186322133972
5075,158482,3855599,pv,1512132816,0.957894847776376
116944,277750,1464116,pv,1512309060,0.9981950785563278
272930,66041,430025,pv,1511699590,0.8681255332467199
91393,227109,4558987,buy,1512055988,2.822521149409166
130245,246282,2465336,pv,1512130853,0.9574552714461463
166047,253501,4145813,pv,1512021379,0.9332573187615092
51629,160881,4756105,cart,1512069212,1.8875081851694848
14050,116485,4145813,pv,1512215280,0.9765445500732345
53840,194108,4758477,pv,1512183626,0.9693432609610082
281106,123643,728641,pv,1512136010,0.9586105144011725
228221,29129,4170419,pv,1512135720,0.958545513213632
83437,61893,578983,pv,1511969510,0.9220067592491203
